instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.0261199073207927,1.0261199073207927,1.0294772935822165,0.9967387466607046,1.0,1.0,0.34917789620812983,14
pandas-dev__pandas-41861,2.4289008727955466,2.4289008727955466,15.813407907506988,0.15359756018451226,1.0,1.0,0.3837129796971567,72
pandas-dev__pandas-42293,15.105401725492033,1.0,15.897962572904683,0.06290114191766474,0.0,0.9999940628506628,0.17847982975887133,88
pandas-dev__pandas-43115,1.0078258814954986,1.0078258814954986,1.5484766836937889,0.6508498914503488,1.0,1.0,0.38344858901109546,21
pandas-dev__pandas-45434,1.3499204252192751,1.3499204252192751,1184.2604938400402,0.0011398847063132807,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,1.0425967216102627,1.0425967216102627,1.343402605630271,0.7760865709510202,1.0,1.0,0.30406462580664084,407
pandas-dev__pandas-47916,3.248035642078496,3.248035642078496,3.2120272581339773,1.0112104851704895,1.0,1.0,0.010659709279425443,15
pandas-dev__pandas-48620,1.0064315123262884,1.0064315123262884,1.4242561565552847,0.7066365889970595,1.0,1.0,0.3308962844556663,53
pandas-dev__pandas-51517,1.0310857033479457,1.0310857033479457,35.528582259485596,0.02902130166121845,1.0,1.0,9.08714299337007,150
pandas-dev__pandas-51873,1.5711133201010685,1.5711133201010685,1.564986668678405,1.0039148265894413,1.0,1.0,0.11228449168847873,123
pandas-dev__pandas-52941,1.0351768306214228,1.0351768306214228,1.7600874895195358,0.588139417378623,1.0,1.0,1.8682439412921668,25
pandas-dev__pandas-53772,1.0077261809574047,1.0077261809574047,1.1997371444479175,0.8399558066705767,1.0,1.0,0.5642076685023494,20
pandas-dev__pandas-54510,2.1392725273941493,2.1392725273941493,2.2266097837078966,0.9607756792623503,1.0,1.0,0.3882326451013796,58
pandas-dev__pandas-57478,2.7947642127779693,2.7947642127779693,1.3685724609022112,2.042101746615274,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,2.7732490219332626,1.0,2.037744913321144,0.49073855783557646,0.0,0.9999952271403889,0.39382651930325663,26
astropy__astropy-10814,199.3478272459271,199.3478272459271,1.4239952134215421,139.99192228107202,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,2.1882439389674704,2.1882439389674704,1.3632715983138763,1.605141588568219,1.0,1.0,0.004311828322359361,22
astropy__astropy-12701,0.9684894698300152,1.0,1.183054763448736,0.8452694083956764,0.0,0.9980988593155894,1.2297100962954572,17
astropy__astropy-13471,28.28635894618767,28.28635894618767,27.884969418045905,1.014394476182642,1.0,1.0,0.007521786671946757,13
astropy__astropy-13497,0.9921861207019657,0.9921861207019657,1.273659224199931,0.7790043850428069,1.0,1.0,0.0022447394374758003,17
astropy__astropy-13898,17.50107321068803,17.50107321068803,26.603643416976645,0.6578449777115878,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,17.71107083166216,17.71107083166216,19.07349928429236,0.9285695596637474,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,2.619143842090395,2.619143842090395,1.0961879713260299,2.389319998578424,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,0.9932561743831856,0.9932561743831856,1.8884278708041415,0.5259698767103196,1.0,1.0,0.0007210122611140832,14
astropy__astropy-16096,1.036984245099478,1.036984245099478,1.11691699136926,0.928434479117566,1.0,1.0,0.0007888974765082822,14
astropy__astropy-16222,84.04039500120815,84.04039500120815,2.180648158430643,38.53918142470535,1.0,1.0,0.03589754031272605,36
astropy__astropy-16243,1.4843634833969745,1.4843634833969745,1.038715601987647,1.4290374386950122,1.0,1.0,0.0008374807296786458,32
astropy__astropy-16295,12.978408069127164,12.978408069127164,21.492095199726627,0.6038689084762776,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,1.3268920985764578,1.0,1.2099331128424404,0.8264919683458748,0.0,0.9614136314460873,0.005126335442764684,56
astropy__astropy-16673,1.0020306822802822,1.0020306822802822,1.7214550187008706,0.5820835696517265,1.0,1.0,0.5305932709947229,230
astropy__astropy-16742,1.222242697386526,1.0,2.7640178187314817,0.36179216835112155,0.0,0.999439932791935,0.005422480323235505,48
astropy__astropy-16813,1.1306663659024805,1.1306663659024805,1.0887142892711708,1.0385335960451059,1.0,1.0,0.026496338425204158,71
astropy__astropy-17004,5.392558517356752,1.0,1.0228297283504524,0.9776798349542787,0.0,0.9941553019760646,0.0031086763287894426,60
astropy__astropy-17043,4.6826732238165425,4.6826732238165425,2.6927968788378367,1.7389626602053627,1.0,1.0,0.01847660944447853,29
