instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.071502210269956,1.0,1.0294772935822165,0.971366737502635,0.0,0.999953442897714,0.34917789620812983,14
pandas-dev__pandas-41861,1.079895402153982,1.079895402153982,15.813407907506988,0.06828985936936027,1.0,1.0,0.3837129796971567,72
pandas-dev__pandas-42293,1.0228231830088723,1.0228231830088723,15.897962572904683,0.06433674619111865,1.0,1.0,0.17847982975887133,88
pandas-dev__pandas-43115,0.9689407901357726,0.9689407901357726,1.5484766836937889,0.6257380562065864,1.0,1.0,0.38344858901109546,21
pandas-dev__pandas-45434,0.9887941767927735,0.9887941767927735,1184.2604938400402,0.000834946518891756,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,0.9614056497593875,0.9614056497593875,1.343402605630271,0.7156496836689804,1.0,1.0,0.30406462580664084,407
pandas-dev__pandas-47916,3.288576491183183,3.288576491183183,3.2120272581339773,1.0238320620895593,1.0,1.0,0.010659709279425443,15
pandas-dev__pandas-48620,1.0729354577596941,1.0,1.4242561565552847,0.7021208898395122,0.0,0.9999944539651376,0.3308962844556663,53
pandas-dev__pandas-51517,1.0241244733648673,1.0241244733648673,35.528582259485596,0.028825368428300895,1.0,1.0,9.08714299337007,150
pandas-dev__pandas-51873,1.5477135510121596,1.5477135510121596,1.564986668678405,0.9889627700913055,1.0,1.0,0.11228449168847873,123
pandas-dev__pandas-52941,0.9174259265948438,0.9174259265948438,1.7600874895195358,0.5212388202618725,1.0,1.0,1.8682439412921668,25
pandas-dev__pandas-53772,1.0013521290439538,1.0013521290439538,1.1997371444479175,0.8346429329774111,1.0,1.0,0.5642076685023494,20
pandas-dev__pandas-54510,0.9899962592102366,0.9899962592102366,2.2266097837078966,0.4446204568281515,1.0,1.0,0.3882326451013796,58
pandas-dev__pandas-57478,1.0035930766572536,1.0035930766572536,1.3685724609022112,0.7333138034910112,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,0.9893404372809563,0.9893404372809563,2.037744913321144,0.4855074993996751,1.0,1.0,0.39382651930325663,26
astropy__astropy-10814,196.04516531043544,196.04516531043544,1.4239952134215421,137.67262941803205,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,1.2910793770318572,1.2910793770318572,1.3632715983138763,0.9470448725174734,1.0,1.0,0.004311828322359361,22
astropy__astropy-12701,1.0109079847887985,1.0109079847887985,1.183054763448736,0.8544895942448931,1.0,1.0,1.2297100962954572,17
astropy__astropy-13471,30.296466608418584,30.296466608418584,27.884969418045905,1.0864801805668134,1.0,1.0,0.007521786671946757,13
astropy__astropy-13497,1.0018088145370083,1.0,1.273659224199931,0.7851393693067042,0.0,0.9985580389329488,0.0022447394374758003,17
astropy__astropy-13898,25.29496125940931,25.29496125940931,26.603643416976645,0.9508081604817998,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,1.074517329203351,1.074517329203351,19.07349928429236,0.05633561588188752,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,2.4331931281886927,2.4331931281886927,1.0961879713260299,2.2196860318083247,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,1.9866805237030307,1.0,1.8884278708041415,0.5295410089315056,0.0,0.9988372093023256,0.0007210122611140832,14
astropy__astropy-16096,1.103114286817908,1.103114286817908,1.11691699136926,0.9876421393371132,1.0,1.0,0.0007888974765082822,14
astropy__astropy-16222,8.683614660931433,8.683614660931433,2.180648158430643,3.9821255104174207,1.0,1.0,0.03589754031272605,36
astropy__astropy-16243,1.5587742934647983,1.5587742934647983,1.038715601987647,1.5006747664923745,1.0,1.0,0.0008374807296786458,32
astropy__astropy-16295,0.9724279037929857,0.9724279037929857,21.492095199726627,0.045245840145234174,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,1.1735522413222819,1.0,1.2099331128424404,0.8264919683458748,0.0,0.98918139199423,0.005126335442764684,56
astropy__astropy-16673,1.027165820281143,1.0,1.7214550187008706,0.5809039383176386,0.0,0.9978386167146974,0.5305932709947229,230
astropy__astropy-16742,1.1841709815841426,1.0,2.7640178187314817,0.36179216835112155,0.0,0.999439932791935,0.005422480323235505,48
astropy__astropy-16813,0.9958845273469692,0.9958845273469692,1.0887142892711708,0.9147345057936683,1.0,1.0,0.026496338425204158,71
astropy__astropy-17004,0.9738847324057873,0.9738847324057873,1.0228297283504524,0.952147464442982,1.0,1.0,0.0031086763287894426,60
astropy__astropy-17043,5.878245007971116,5.878245007971116,2.6927968788378367,2.1829515082132978,1.0,1.0,0.01847660944447853,29
astropy__astropy-17425,35.41201172364061,35.41201172364061,1.2219180975630908,28.98067537772285,1.0,1.0,0.006043260051868856,110
astropy__astropy-17461,27.651211422409336,27.651211422409336,1.3168276219126827,20.998353134669326,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,1.849123300602731,1.0,2.384075376748024,0.4194498251829775,0.0,0.9990328820116054,0.0032957727613393216,33
astropy__astropy-6941,8.819977638647973,1.0,30.283779359204633,0.03302097760450279,0.0,0.9989373007438895,0.08945629872148857,282
astropy__astropy-7010,1.034062886265602,1.034062886265602,1.5567752801038008,0.6642338810754074,1.0,1.0,0.0005859179678373038,269
astropy__astropy-7422,1.0160147670793873,1.0160147670793873,1153.9615802644478,0.0008804580537651454,1.0,1.0,1.185876478999853,35
astropy__astropy-7549,1.3517905179017624,1.0,1.6121082142821155,0.6203057531378611,0.0,0.9983669025585193,0.0007078957452904433,136
astropy__astropy-7616,0.9957028618085491,0.9957028618085491,1.2395183620280725,0.8032981941303411,1.0,1.0,0.040262700946768745,26
astropy__astropy-7643,1.0163783425968886,1.0163783425968886,5.732516874258772,0.1773005409126351,1.0,1.0,0.10190018385997973,48
astropy__astropy-7649,1.9563375147010695,1.0,4.931881076351293,0.2027623911685682,0.0,0.9865951742627346,0.006293686843593605,244
astropy__astropy-7924,0.9959879229799228,0.9959879229799228,11.200796207157277,0.08892117172380025,1.0,1.0,0.06277067212341353,46
astropy__astropy-8349,1.0,1.0,438.4366921151303,0.002280831002477793,0.0,0.0,2.7073422891646626,27
astropy__astropy-8428,1.2747150442509154,1.2747150442509154,1.1047233763582112,1.1538771347928676,1.0,1.0,4.095794842811301,197
astropy__astropy-8494,1.0260106049088715,1.0260106049088715,2.0192437952682436,0.508116259816251,1.0,1.0,0.001030596112832427,116
astropy__astropy-8502,125.84829631975732,125.84829631975732,9.14597058166949,13.759971694199917,1.0,1.0,3.353348047561012,517
astropy__astropy-8998,0.9828487844132512,0.9828487844132512,3.392248670875719,0.289733707570302,1.0,1.0,0.0014751658741151913,392
dask__dask-10356,0.9894626024870766,0.9894626024870766,10.121670313419594,0.09775684959578454,1.0,1.0,4.200238781849621,81
dask__dask-10428,1.0056688669137774,1.0056688669137774,3.604540360701182,0.2790005843402867,1.0,1.0,8.636223082419018,52
dask__dask-10922,190.1405050207027,1.0,236.14131382870698,0.004234752419161111,0.0,0.9866603144354454,65.71631179365795,17
dask__dask-11625,1.0190208511222711,1.0190208511222711,22.24718152401148,0.04580449213409067,1.0,1.0,2.1332867997977885,192
dask__dask-5501,1.0108691420191083,1.0108691420191083,4.008214991759636,0.2521993316469607,1.0,1.0,0.659778610500507,18
dask__dask-5553,481.31235550298857,1.0,3.5995084780093065,0.2778157090362087,0.0,0.9992500937382827,1.947404056354426,45
dask__dask-5884,1.02783115701295,1.02783115701295,1.4482804446405153,0.7096906961745747,1.0,1.0,0.4918079909298103,16
dask__dask-5890,4.7616012708163264,4.7616012708163264,1.495935955739789,3.183024816367596,1.0,1.0,0.008089522832306103,15
dask__dask-5891,14.140907321256924,14.140907321256924,14.635567399290535,0.9662015100242994,1.0,1.0,10.67736796158133,23
dask__dask-5933,1.003158223070017,1.003158223070017,1.292966152810826,0.7758580693618428,1.0,1.0,6.490119917099364,31
dask__dask-5940,1.189303726948563,1.189303726948563,3.0259118020681086,0.39303978593682537,1.0,1.0,5.7844103830168025,172
dask__dask-6186,1.279179246770286,1.279179246770286,2.543700904497195,0.502881154191018,1.0,1.0,3.8541343895951288,22
dask__dask-6293,1.01170818675158,1.01170818675158,1.8778809579773916,0.5387499044887596,1.0,1.0,13.349497150396928,43
dask__dask-6491,228.03842612084068,228.03842612084068,4.308905463408902,52.922587431387456,1.0,1.0,1.4758033732068725,57
dask__dask-6669,18.29072897499156,18.29072897499156,11.441790681587351,1.5985897211374291,1.0,1.0,0.05267180095601361,15
dask__dask-7023,1.4477267461165555,1.4477267461165555,2.061348661863975,0.7023201716915993,1.0,1.0,1.0268867248669267e-05,155
dask__dask-7104,0.9730307684886316,0.9730307684886316,1.3903894533979777,0.6998260567286656,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,1.8122212792024925,1.8122212792024925,1.8500114324352892,0.9795730163769577,1.0,1.0,0.006606691776774824,43
dask__dask-7403,3.1621085873191523,3.1621085873191523,5.967771827711253,0.5298641902889034,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,136.89886083578412,136.89886083578412,2.091798360167066,65.44553406421562,1.0,1.0,15.115433941991068,21
matplotlib__matplotlib-14504,13.833882761927413,13.833882761927413,12.345852388296741,1.1205287676241174,1.0,1.0,12.466329442989082,74
matplotlib__matplotlib-15346,1.0,1.0,10.601845558175237,0.09432320009876823,0.0,0.0,2.9679054577602075,48
matplotlib__matplotlib-15834,0.9923906967817558,1.0,1.3827285596254881,0.7232077424298301,0.0,0.9987570777516918,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.23508331989889,2.23508331989889,2.2449087067392894,0.9956232577249563,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,56.85619425970678,56.85619425970678,3.611078928634564,15.7449325764822,1.0,1.0,25.636809551661525,17
matplotlib__matplotlib-17995,1.0,1.0,15.643596560461464,0.06392391903837882,0.0,0.0,6.938223500697252,20
matplotlib__matplotlib-18018,0.9867582527607859,0.9867582527607859,1.1324054385163282,0.8713824741548676,1.0,1.0,0.00317430124618113,50
matplotlib__matplotlib-18756,7.542379845261452,1.0,7.567917819024467,0.13213674142789564,0.0,0.960731211916046,7.451660116389394,71
matplotlib__matplotlib-19564,1.0828259404798288,1.0828259404798288,1.1990886425531007,0.9030407778479786,1.0,1.0,5.3589042183989655,152
matplotlib__matplotlib-19760,0.9895005855506496,1.0,1.3228464830883573,0.7559456163540382,0.0,0.999859432105707,4.339406064352952,46
matplotlib__matplotlib-21564,1.947564763479071,1.947564763479071,5.528725209693557,0.352262897795027,1.0,1.0,7.016614736383781,14
matplotlib__matplotlib-22108,1.5875323614664862,1.5875323614664862,1.7856561671795723,0.8890470576841113,1.0,1.0,0.00037679096416104587,24
matplotlib__matplotlib-22875,10.917217294355316,10.917217294355316,1.0429028493884847,10.468105730803902,1.0,1.0,4.957817668793723,185
matplotlib__matplotlib-23287,1.3026921772102074,1.3026921772102074,1.8936213847707022,0.6879369802680749,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.9243744322776322,1.0,1.9285338173485385,0.5185286309238065,0.0,0.999875,0.7964147647144273,46
matplotlib__matplotlib-26164,1.0061604651552485,1.0061604651552485,1.318103734709921,0.7633393629498192,1.0,1.0,3.0836271348991433,305
matplotlib__matplotlib-26198,1.0,1.0,1.0606903286536737,0.9427822362341066,0.0,0.0,0.46956028939341193,106
matplotlib__matplotlib-26899,1.0086315424326693,1.0086315424326693,1.2765169923394597,0.7901434516622928,1.0,1.0,0.9247136453632265,15
matplotlib__matplotlib-29399,1.066256079152467,1.066256079152467,1.5726865316605694,0.6779838560877276,1.0,1.0,4.451796471828129,270
numpy__numpy-11720,8.56124391511402,8.56124391511402,10.407108706870487,0.8226342355261574,1.0,1.0,0.0014397747977636754,15
numpy__numpy-12321,1.3154921565508202,1.3154921565508202,1.133964747693443,1.160082056542424,1.0,1.0,0.00030644084478262813,50
numpy__numpy-12575,11.86619546643834,1.0,5.118704075202844,0.19536194812363167,0.0,0.9997696383321816,2.8456638764287345,44
numpy__numpy-12596,1.1634666522147439,1.1634666522147439,1.157858143282611,1.0048438653428065,1.0,1.0,0.5142749394685961,78
numpy__numpy-13250,1.4183448594743813,1.4183448594743813,1.0656774166324692,1.330932641846102,1.0,1.0,0.5632418374903501,36
numpy__numpy-13697,1.0631317608205992,1.0631317608205992,1.1014849548876178,0.9651804648834884,1.0,1.0,0.000274865088169463,43
