instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.1464643821388696,1.0,1.0294772935822165,0.971366737502635,0.0,0.9990688579542809,0.34917789620812983,14
pandas-dev__pandas-41861,1.2399637625148514,1.2399637625148514,15.813407907506988,0.07841217843537775,1.0,1.0,0.3837129796971567,72
pandas-dev__pandas-42293,120.4870622743267,1.0,15.897962572904683,0.06290114191766474,0.0,0.999952502805303,0.17847982975887133,88
pandas-dev__pandas-43115,1.5243186145995886,1.5243186145995886,1.5484766836937889,0.9843988163666935,1.0,1.0,0.38344858901109546,21
pandas-dev__pandas-45434,2.456477078375765,2.456477078375765,1184.2604938400402,0.0020742708982974525,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,1.265679041217625,1.265679041217625,1.343402605630271,0.9421442506610436,1.0,1.0,0.30406462580664084,407
pandas-dev__pandas-47916,3.2369683800903535,3.2369683800903535,3.2120272581339773,1.007764916033392,1.0,1.0,0.010659709279425443,15
pandas-dev__pandas-48620,1.4472286293804295,1.4472286293804295,1.4242561565552847,1.0161294530618046,1.0,1.0,0.3308962844556663,53
pandas-dev__pandas-51517,28.075950958839005,28.075950958839005,35.528582259485596,0.7902356123805967,1.0,1.0,9.08714299337007,150
pandas-dev__pandas-51873,1.9225335884187107,1.0,1.564986668678405,0.6389830789066573,0.0,0.9998543386976875,0.11228449168847873,123
pandas-dev__pandas-52941,1.101566075776408,1.101566075776408,1.7600874895195358,0.6258587043744688,1.0,1.0,1.8682439412921668,25
pandas-dev__pandas-53772,1.1813044638761316,1.1813044638761316,1.1997371444479175,0.9846360674443667,1.0,1.0,0.5642076685023494,20
pandas-dev__pandas-54510,2.431173973446504,2.431173973446504,2.2266097837078966,1.0918724920888265,1.0,1.0,0.3882326451013796,58
pandas-dev__pandas-57478,1.9197256614934055,1.9197256614934055,1.3685724609022112,1.4027212415394175,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,1.138208084730657,1.138208084730657,2.037744913321144,0.5585625940175163,1.0,1.0,0.39382651930325663,26
astropy__astropy-10814,1.4209389406407282,1.4209389406407282,1.4239952134215421,0.9978537338103333,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,1.2442567987750097,1.2442567987750097,1.3632715983138763,0.9126991278289178,1.0,1.0,0.004311828322359361,22
astropy__astropy-12701,1.076020198810758,1.076020198810758,1.183054763448736,0.9095269568705675,1.0,1.0,1.2297100962954572,17
astropy__astropy-13471,30.428240676864945,30.428240676864945,27.884969418045905,1.0912058112989411,1.0,1.0,0.007521786671946757,13
astropy__astropy-13497,1.4187424229322927,1.4187424229322927,1.273659224199931,1.1139105311497257,1.0,1.0,0.0022447394374758003,17
astropy__astropy-13898,16.86769803945945,16.86769803945945,26.603643416976645,0.6340371420215183,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,24.870563250405002,24.870563250405002,19.07349928429236,1.3039329008121079,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,1.6870783175644828,1.6870783175644828,1.0961879713260299,1.539041078441746,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,2.120085288290292,2.120085288290292,1.8884278708041415,1.1226721025820832,1.0,1.0,0.0007210122611140832,14
astropy__astropy-16096,1.0386474116959172,1.0386474116959172,1.11691699136926,0.9299235482330787,1.0,1.0,0.0007888974765082822,14
astropy__astropy-16222,2.8345977967848777,2.8345977967848777,2.180648158430643,1.2998877355918186,1.0,1.0,0.03589754031272605,36
astropy__astropy-16243,1.1683960778511058,1.0,1.038715601987647,0.962727428072167,0.0,0.9994499449944995,0.0008374807296786458,32
astropy__astropy-16295,17.96482273604241,17.96482273604241,21.492095199726627,0.8358804746161239,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,1.406771038638389,1.406771038638389,1.2099331128424404,1.1626849647362127,1.0,1.0,0.005126335442764684,56
astropy__astropy-16673,1.1836085711437263,1.1836085711437263,1.7214550187008706,0.6875628804039036,1.0,1.0,0.5305932709947229,230
astropy__astropy-16742,3.459971443931188,3.459971443931188,2.7640178187314817,1.2517905711328257,1.0,1.0,0.005422480323235505,48
astropy__astropy-16813,1.1554693792818918,1.1554693792818918,1.0887142892711708,1.0613155266432752,1.0,1.0,0.026496338425204158,71
astropy__astropy-17004,1.072997894795049,1.072997894795049,1.0228297283504524,1.0490484046895119,1.0,1.0,0.0031086763287894426,60
astropy__astropy-17043,6.027239740577988,6.027239740577988,2.6927968788378367,2.238282355399653,1.0,1.0,0.01847660944447853,29
astropy__astropy-17425,1.5675907016850177,1.5675907016850177,1.2219180975630908,1.2828934319012972,1.0,1.0,0.006043260051868856,110
astropy__astropy-17461,1.1405730036614885,1.1405730036614885,1.3168276219126827,0.8661520951427297,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,2.2425460995028206,2.2425460995028206,2.384075376748024,0.9406355694012263,1.0,1.0,0.0032957727613393216,33
astropy__astropy-6941,8.476605479714843,8.476605479714843,30.283779359204633,0.27990579970786944,1.0,1.0,0.08945629872148857,282
astropy__astropy-7010,1.2419747361782292,1.2419747361782292,1.5567752801038008,0.7977867788955502,1.0,1.0,0.0005859179678373038,269
astropy__astropy-7422,1320.228177214689,1.0,1153.9615802644478,0.0008665799772734503,0.0,0.9868238557558946,1.185876478999853,35
astropy__astropy-7549,1.6196348250397294,1.6196348250397294,1.6121082142821155,1.0046687999545774,1.0,1.0,0.0007078957452904433,136
astropy__astropy-7616,1.885262998868346,1.885262998868346,1.2395183620280725,1.5209641556126046,1.0,1.0,0.040262700946768745,26
astropy__astropy-7643,3.084853195810727,3.084853195810727,5.732516874258772,0.5381324230658467,1.0,1.0,0.10190018385997973,48
astropy__astropy-7649,3.8252336988792557,3.8252336988792557,4.931881076351293,0.7756135315633447,1.0,1.0,0.006293686843593605,244
astropy__astropy-7924,12.451334381250415,12.451334381250415,11.200796207157277,1.1116472571203508,1.0,1.0,0.06277067212341353,46
astropy__astropy-8349,438.3711878218621,438.3711878218621,438.4366921151303,0.9998505957771185,1.0,1.0,2.7073422891646626,88
astropy__astropy-8428,1.2023100364412553,1.2023100364412553,1.1047233763582112,1.0883358333601527,1.0,1.0,4.095794842811301,197
astropy__astropy-8494,1.5912362461215517,1.5912362461215517,2.0192437952682436,0.788035723992489,1.0,1.0,0.001030596112832427,116
astropy__astropy-8502,0.8476282192318997,1.0,9.14597058166949,0.10933776695107866,0.0,0.9883720930232558,3.353348047561012,517
astropy__astropy-8998,3.376842014820251,3.376842014820251,3.392248670875719,0.9954582763381287,1.0,1.0,0.0014751658741151913,392
dask__dask-10356,9.816727668287943,9.816727668287943,10.121670313419594,0.9698723001551087,1.0,1.0,4.200238781849621,81
dask__dask-10428,0.9834286257619315,1.0,3.604540360701182,0.2774278825956807,0.0,0.9980085348506401,8.636223082419018,52
