instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.0326396260462731,1.0326396260462731,1.0294772935822165,1.0030717845685093,1.0,1.0,0.34917789620812983,14
pandas-dev__pandas-41861,9.867458200499659,9.867458200499659,15.813407907506988,0.6239931492449107,1.0,1.0,0.3837129796971567,72
pandas-dev__pandas-42293,2.979911147039073,2.979911147039073,15.897962572904683,0.18743981396193585,1.0,1.0,0.17847982975887133,88
pandas-dev__pandas-43115,0.9968246234128882,0.9968246234128882,1.5484766836937889,0.6437453233296538,1.0,1.0,0.38344858901109546,21
pandas-dev__pandas-45434,1.0184279210501541,1.0184279210501541,1184.2604938400402,0.0008599695137577685,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,1.0402608904415411,1.0402608904415411,1.343402605630271,0.77434782847804,1.0,1.0,0.30406462580664084,407
pandas-dev__pandas-47916,1.0,1.0,3.2120272581339773,0.3113298610613126,0.0,0.0,0.010659709279425443,4
pandas-dev__pandas-48620,3.091461119812918,3.091461119812918,1.4242561565552847,2.1705794323473007,1.0,1.0,0.3308962844556663,53
pandas-dev__pandas-51517,292.76348775936344,292.76348775936344,35.528582259485596,8.240224324774458,1.0,1.0,9.08714299337007,150
pandas-dev__pandas-51873,1.6782365483685835,1.6782365483685835,1.564986668678405,1.0723647568102388,1.0,1.0,0.11228449168847873,123
pandas-dev__pandas-52941,0.9704177183396926,0.9704177183396926,1.7600874895195358,0.5513462962029204,1.0,1.0,1.8682439412921668,25
pandas-dev__pandas-53772,1.0117766094760223,1.0117766094760223,1.1997371444479175,0.8433319032908756,1.0,1.0,0.5642076685023494,20
pandas-dev__pandas-54510,1.0132450346581967,1.0132450346581967,2.2266097837078966,0.4550617903828998,1.0,1.0,0.3882326451013796,58
pandas-dev__pandas-57478,1.0392901151071827,1.0392901151071827,1.3685724609022112,0.7593972148336567,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,0.986108018293356,0.986108018293356,2.037744913321144,0.4839212267673798,1.0,1.0,0.39382651930325663,26
astropy__astropy-10814,221.45954318354742,221.45954318354742,1.4239952134215421,155.51986488172923,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,1.0335604842294701,1.0,1.3632715983138763,0.7335295485043637,0.0,0.9920634920634921,0.004311828322359361,22
astropy__astropy-12701,1.0139558102029034,1.0139558102029034,1.183054763448736,0.8570658278295669,1.0,1.0,1.2297100962954572,17
astropy__astropy-13471,29.68469661058747,29.68469661058747,27.884969418045905,1.0645411212600027,1.0,1.0,0.007521786671946757,13
astropy__astropy-13497,1.1406247075123253,1.0,1.273659224199931,0.7851393693067042,0.0,0.9992790194664743,0.0022447394374758003,17
astropy__astropy-13898,33.70627110648901,33.70627110648901,26.603643416976645,1.2669795102192638,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,26.409901106420666,26.409901106420666,19.07349928429236,1.3846384825761924,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,2.6029250136784743,1.0,1.0961879713260299,0.9122523017565375,0.0,0.9992603550295858,0.0013515715611865744,62
astropy__astropy-16088,1.0790916928947798,1.0790916928947798,1.8884278708041415,0.5714233037851081,1.0,1.0,0.0007210122611140832,14
astropy__astropy-16096,1.119988273447178,1.119988273447178,1.11691699136926,1.0027497854376384,1.0,1.0,0.0007888974765082822,14
astropy__astropy-16222,1.4209692083078833,1.4209692083078833,2.180648158430643,0.651626995769239,1.0,1.0,0.03589754031272605,36
astropy__astropy-16243,1.2849308910755604,1.2849308910755604,1.038715601987647,1.237038212015652,1.0,1.0,0.0008374807296786458,32
astropy__astropy-16295,5.298897237627501,5.298897237627501,21.492095199726627,0.24655098483347967,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,5.481232441014727,1.0,1.2099331128424404,0.8264919683458748,0.0,0.9931482149296791,0.005126335442764684,56
astropy__astropy-16673,1.072339386588136,1.072339386588136,1.7214550187008706,0.6229261728821691,1.0,1.0,0.5305932709947229,230
astropy__astropy-16742,3.474517711747029,1.0,2.7640178187314817,0.36179216835112155,0.0,0.9988798655838701,0.005422480323235505,48
astropy__astropy-16813,1.2224191013103505,1.2224191013103505,1.0887142892711708,1.1228098256418468,1.0,1.0,0.026496338425204158,71
astropy__astropy-17004,0.9779640836317015,0.9779640836317015,1.0228297283504524,0.9561357638762543,1.0,1.0,0.0031086763287894426,60
astropy__astropy-17043,5.372156244302333,5.372156244302333,2.6927968788378367,1.9950098303073125,1.0,1.0,0.01847660944447853,29
astropy__astropy-17425,0.9943934569280264,1.0,1.2219180975630908,0.818385456434708,0.0,0.9994646680942184,0.006043260051868856,110
astropy__astropy-17461,26.58233921480807,26.58233921480807,1.3168276219126827,20.186650684162757,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,1.0120624974954178,1.0120624974954178,2.384075376748024,0.42450943764870064,1.0,1.0,0.0032957727613393216,33
astropy__astropy-6941,8.42977958724748,8.42977958724748,30.283779359204633,0.2783595629613938,1.0,1.0,0.08945629872148857,282
astropy__astropy-7010,1.6829599550182903,1.6829599550182903,1.5567752801038008,1.0810551635339918,1.0,1.0,0.0005859179678373038,269
astropy__astropy-7422,1973.975382555002,1.0,1153.9615802644478,0.0008665799772734503,0.0,0.9979195561719834,1.185876478999853,35
astropy__astropy-7549,1.2451676818804522,1.0,1.6121082142821155,0.6203057531378611,0.0,0.9961894393032118,0.0007078957452904433,136
astropy__astropy-7616,2.2546696079006034,1.0,1.2395183620280725,0.8067649747147126,0.0,0.9972477064220183,0.040262700946768745,26
astropy__astropy-7643,1.143287019718902,1.0,5.732516874258772,0.17444344638397638,0.0,0.9994556341861731,0.10190018385997973,48
astropy__astropy-7649,1.7392299147299768,1.7392299147299768,4.931881076351293,0.35265041630255506,1.0,1.0,0.006293686843593605,244
astropy__astropy-7924,1.6982734109293878,1.6982734109293878,11.200796207157277,0.15162077583772088,1.0,1.0,0.06277067212341353,46
astropy__astropy-8349,1.0024283731802757,1.0,438.4366921151303,0.002280831002477793,0.0,0.9988179669030733,2.7073422891646626,88
astropy__astropy-8428,1.324614131070505,1.324614131070505,1.1047233763582112,1.199045986912287,1.0,1.0,4.095794842811301,197
astropy__astropy-8494,1.1124513352110912,1.1124513352110912,2.0192437952682436,0.5509247262851236,1.0,1.0,0.001030596112832427,116
astropy__astropy-8502,1.3464857649363864,1.3464857649363864,9.14597058166949,0.1472217467695595,1.0,1.0,3.353348047561012,517
astropy__astropy-8998,3.2376816682258425,3.2376816682258425,3.392248670875719,0.9544352382014569,1.0,1.0,0.0014751658741151913,392
dask__dask-10356,12.103243820836127,12.103243820836127,10.121670313419594,1.1957753459712384,1.0,1.0,4.200238781849621,81
dask__dask-10428,0.9971859813006487,0.9971859813006487,3.604540360701182,0.27664719534633503,1.0,1.0,8.636223082419018,52
dask__dask-10922,1136.6768760677496,1.0,236.14131382870698,0.004234752419161111,0.0,0.9942829919009052,65.71631179365795,17
dask__dask-11625,1.4687422194145876,1.4687422194145876,22.24718152401148,0.06601924912732733,1.0,1.0,2.1332867997977885,192
dask__dask-5501,4.014867189653747,1.0,4.008214991759636,0.24948761532399555,0.0,0.994535519125683,0.659778610500507,18
dask__dask-5553,419.6260590051291,419.6260590051291,3.5995084780093065,116.5787111125799,1.0,1.0,1.947404056354426,45
dask__dask-5884,1.4667289824718703,1.4667289824718703,1.4482804446405153,1.0127382358158776,1.0,1.0,0.4918079909298103,16
dask__dask-5890,5.283513898954131,5.283513898954131,1.495935955739789,3.5319118299695265,1.0,1.0,0.008089522832306103,15
dask__dask-5891,1.1133839414091375,1.1133839414091375,14.635567399290535,0.07607384879817569,1.0,1.0,10.67736796158133,23
dask__dask-5933,1.0370533271356785,1.0370533271356785,1.292966152810826,0.8020730665541327,1.0,1.0,6.490119917099364,31
