instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.0399781859099055,1.0,1.0294772935822165,0.971366737502635,0.0,0.9998603286931421,0.34917789620812983,14
pandas-dev__pandas-41861,1.259699215035531,1.259699215035531,15.813407907506988,0.07966019863672288,1.0,1.0,0.3837129796971567,72
pandas-dev__pandas-42293,1.843459266915781,1.843459266915781,15.897962572904683,0.11595569296770375,1.0,1.0,0.17847982975887133,88
pandas-dev__pandas-43115,1.5008957913807224,1.0,1.5484766836937889,0.6457959687288064,0.0,0.9999942018565655,0.38344858901109546,21
pandas-dev__pandas-45434,1.7446003427342271,1.7446003427342271,1184.2604938400402,0.0014731559076814672,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,1.0460554028340232,1.0460554028340232,1.343402605630271,0.7786611388499248,1.0,1.0,0.30406462580664084,407
pandas-dev__pandas-47916,3.1495961271506374,3.1495961271506374,3.2120272581339773,0.9805633246650562,1.0,1.0,0.010659709279425443,15
pandas-dev__pandas-48620,1.0394740463309824,1.0,1.4242561565552847,0.7021208898395122,0.0,0.9999722699794797,0.3308962844556663,53
pandas-dev__pandas-51517,12.463063605052689,12.463063605052689,35.528582259485596,0.3507897814223994,1.0,1.0,9.08714299337007,150
pandas-dev__pandas-51873,1.5106912768762373,1.5106912768762373,1.564986668678405,0.9653061633758075,1.0,1.0,0.11228449168847873,123
pandas-dev__pandas-52941,1.0324488029472956,1.0,1.7600874895195358,0.5681535752935654,0.0,0.995575221238938,1.8682439412921668,25
pandas-dev__pandas-53772,1.1997763369306416,1.1997763369306416,1.1997371444479175,1.0000326675579776,1.0,1.0,0.5642076685023494,20
pandas-dev__pandas-54510,2.2395511364867717,1.0,2.2266097837078966,0.4491132695620938,0.0,0.9999566621161888,0.3882326451013796,58
pandas-dev__pandas-57478,1.209810657470596,1.209810657470596,1.3685724609022112,0.8839945943914772,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,2.9427880737173657,1.0,2.037744913321144,0.49073855783557646,0.0,0.9998854519160554,0.39382651930325663,26
astropy__astropy-10814,214.72347259293838,214.72347259293838,1.4239952134215421,150.78946233042868,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,1.3985989720525147,1.3985989720525147,1.3632715983138763,1.0259136725083484,1.0,1.0,0.004311828322359361,22
astropy__astropy-12701,1.0542897025894051,1.0542897025894051,1.183054763448736,0.8911588331854001,1.0,1.0,1.2297100962954572,17
astropy__astropy-13471,30.33241562512087,30.33241562512087,27.884969418045905,1.0877693703150015,1.0,1.0,0.007521786671946757,13
astropy__astropy-13497,3.5602853171480486,1.0,1.273659224199931,0.7851393693067042,0.0,0.946647440519106,0.0022447394374758003,17
astropy__astropy-13898,19.19462695672272,19.19462695672272,26.603643416976645,0.721503692403049,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,19.127704624014026,19.127704624014026,19.07349928429236,1.002841918984751,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,3.3638888656427306,3.3638888656427306,1.0961879713260299,3.068715360535769,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,1.1379326427405185,1.1379326427405185,1.8884278708041415,0.6025819997329087,1.0,1.0,0.0007210122611140832,14
astropy__astropy-16096,1.065768544013814,1.065768544013814,1.11691699136926,0.9542056860530507,1.0,1.0,0.0007888974765082822,14
astropy__astropy-16222,3.555102436155509,1.0,2.180648158430643,0.4585792513725252,0.0,0.9207920792079208,0.03589754031272605,36
astropy__astropy-16243,1.2632809695740541,1.2632809695740541,1.038715601987647,1.2161952387705426,1.0,1.0,0.0008374807296786458,32
astropy__astropy-16295,18.84083100684864,18.84083100684864,21.492095199726627,0.8766400312189334,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,1.3475081686374786,1.0,1.2099331128424404,0.8264919683458748,0.0,0.9606923909123692,0.005126335442764684,56
astropy__astropy-16673,1.0776617875217005,1.0776617875217005,1.7214550187008706,0.6260179765457821,1.0,1.0,0.5305932709947229,230
astropy__astropy-16742,3.364827492909352,3.364827492909352,2.7640178187314817,1.2173682347871426,1.0,1.0,0.005422480323235505,48
astropy__astropy-16813,1.1810902210050995,1.1810902210050995,1.0887142892711708,1.0848486445381083,1.0,1.0,0.026496338425204158,71
astropy__astropy-17004,1.0032769946815672,1.0,1.0228297283504524,0.9776798349542787,0.0,0.9944336209295853,0.0031086763287894426,60
astropy__astropy-17043,6.188605956491174,6.188605956491174,2.6927968788378367,2.298207490184728,1.0,1.0,0.01847660944447853,29
astropy__astropy-17425,1.5423689480049965,1.5423689480049965,1.2219180975630908,1.2622523155037892,1.0,1.0,0.006043260051868856,110
astropy__astropy-17461,1.2785947255401355,1.2785947255401355,1.3168276219126827,0.9709659064433854,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,0.9995872627135224,0.9995872627135224,2.384075376748024,0.419276702600318,1.0,1.0,0.0032957727613393216,33
astropy__astropy-6941,1.4220128237771579,1.0,30.283779359204633,0.03302097760450279,0.0,0.9989373007438895,0.08945629872148857,282
astropy__astropy-7010,1.560644974691179,1.0,1.5567752801038008,0.6423534679541695,0.0,0.9994493392070485,0.0005859179678373038,269
astropy__astropy-7422,1162.7382346597662,1162.7382346597662,1153.9615802644478,1.007605672966432,1.0,1.0,1.185876478999853,35
astropy__astropy-7549,1.2078487534498161,1.0,1.6121082142821155,0.6203057531378611,0.0,0.9994556341861731,0.0007078957452904433,136
astropy__astropy-7616,1.3206030932960064,1.3206030932960064,1.2395183620280725,1.065416321171124,1.0,1.0,0.040262700946768745,26
astropy__astropy-7643,2.095344748911449,2.095344748911449,5.732516874258772,0.3655191593626808,1.0,1.0,0.10190018385997973,48
astropy__astropy-7649,2.0466903496163766,2.0466903496163766,4.931881076351293,0.41499182926984934,1.0,1.0,0.006293686843593605,244
astropy__astropy-7924,5.8255065454115575,1.0,11.200796207157277,0.0892793674222019,0.0,0.9959349593495935,0.06277067212341353,46
astropy__astropy-8349,336.726353902907,336.726353902907,438.4366921151303,0.7680159073330594,1.0,1.0,2.7073422891646626,88
astropy__astropy-8428,1.106740159365629,1.106740159365629,1.1047233763582112,1.0018256000104444,1.0,1.0,4.095794842811301,197
astropy__astropy-8494,1.4625942271986911,1.4625942271986911,2.0192437952682436,0.7243277065533312,1.0,1.0,0.001030596112832427,116
astropy__astropy-8502,0.8727916304665574,0.8727916304665574,9.14597058166949,0.09542908788880441,1.0,1.0,3.353348047561012,517
astropy__astropy-8998,3.350198315742015,3.350198315742015,3.392248670875719,0.9876039880287288,1.0,1.0,0.0014751658741151913,392
dask__dask-10356,8.11684330392769,8.11684330392769,10.121670313419594,0.8019272563310179,1.0,1.0,4.200238781849621,81
dask__dask-10428,1.0155943328400598,1.0155943328400598,3.604540360701182,0.2817541853359908,1.0,1.0,8.636223082419018,52
dask__dask-10922,1.0136905430344256,1.0136905430344256,236.14131382870698,0.004292728479395774,1.0,1.0,65.71631179365795,17
dask__dask-11625,1.849605571096419,1.849605571096419,22.24718152401148,0.08313887173079122,1.0,1.0,2.1332867997977885,192
dask__dask-5501,4.253359407394908,4.253359407394908,4.008214991759636,1.0611604956668383,1.0,1.0,0.659778610500507,18
dask__dask-5553,1.9756212024103836,1.0,3.5995084780093065,0.2778157090362087,0.0,0.9996250468691413,1.947404056354426,45
dask__dask-5884,2.637051809823228,2.637051809823228,1.4482804446405153,1.8208157263890858,1.0,1.0,0.4918079909298103,16
dask__dask-5890,1.0451103570776326,1.0451103570776326,1.495935955739789,0.6986330885808486,1.0,1.0,0.008089522832306103,15
dask__dask-5891,1.1818464297691147,1.1818464297691147,14.635567399290535,0.08075166459391285,1.0,1.0,10.67736796158133,23
