instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.021622515184792,1.0,1.0294772935822165,0.971366737502635,0.0,0.9998603286931421,0.34917789620812983,14
pandas-dev__pandas-41861,0.7197074198792411,1.0,15.813407907506988,0.06323747580844209,0.0,0.9994351334176353,0.3837129796971567,72
pandas-dev__pandas-42293,1.0,1.0,15.897962572904683,0.06290114191766474,0.0,0.0,0.17847982975887133,58
pandas-dev__pandas-43115,0.9894875362477684,0.9894875362477684,1.5484766836937889,0.6390070620162076,1.0,1.0,0.38344858901109546,21
pandas-dev__pandas-45434,0.2130162975111663,0.2130162975111663,1184.2604938400402,0.0001798728393112628,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,2.092285889843952,1.0,1.343402605630271,0.7443784877362507,0.0,0.9999371140374046,0.30406462580664084,407
pandas-dev__pandas-47916,1.0327735447313415,1.0327735447313415,3.2120272581339773,0.32153324418900786,1.0,1.0,0.010659709279425443,15
pandas-dev__pandas-48620,1.014833875313872,1.014833875313872,1.4242561565552847,0.7125360635746563,1.0,1.0,0.3308962844556663,53
pandas-dev__pandas-51517,1.014937742258717,1.014937742258717,35.528582259485596,0.028566795456290515,1.0,1.0,9.08714299337007,150
pandas-dev__pandas-51873,6.402220657611506,6.402220657611506,1.564986668678405,4.090910667640404,1.0,1.0,0.11228449168847873,123
pandas-dev__pandas-52941,1.0405379126928573,1.0405379126928573,1.7600874895195358,0.5911853353249507,1.0,1.0,1.8682439412921668,25
pandas-dev__pandas-53772,1.002968333716857,1.002968333716857,1.1997371444479175,0.83599006528917,1.0,1.0,0.5642076685023494,20
pandas-dev__pandas-54510,0.9999775773606624,1.0,2.2266097837078966,0.4491132695620938,0.0,0.9999566621161888,0.3882326451013796,58
pandas-dev__pandas-57478,1.8709739449635232,1.8709739449635232,1.3685724609022112,1.3670989285653983,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,2.129405384505362,1.0,2.037744913321144,0.49073855783557646,0.0,0.9998377227732224,0.39382651930325663,26
astropy__astropy-10814,212.16666822206693,212.16666822206693,1.4239952134215421,148.9939476076453,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,1.0125917476677015,1.0,1.3632715983138763,0.7335295485043637,0.0,0.999244142101285,0.004311828322359361,22
astropy__astropy-12701,1.014875092746567,1.014875092746567,1.183054763448736,0.857842869241398,1.0,1.0,1.2297100962954572,17
astropy__astropy-13471,4.893805481815566,4.893805481815566,27.884969418045905,0.17549976148256105,1.0,1.0,0.007521786671946757,13
astropy__astropy-13497,1.0489567477675068,1.0,1.273659224199931,0.7851393693067042,0.0,0.9985580389329488,0.0022447394374758003,17
astropy__astropy-13898,27.269057308383694,27.269057308383694,26.603643416976645,1.0250121339012697,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,19.333525187498246,19.333525187498246,19.07349928429236,1.0136328368135377,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,1.0915940073167654,1.0,1.0961879713260299,0.9122523017565375,0.0,0.9970414201183432,0.0013515715611865744,62
astropy__astropy-16088,1.0592964805888978,1.0592964805888978,1.8884278708041415,0.560940927088638,1.0,1.0,0.0007210122611140832,14
astropy__astropy-16096,1.0546627578024794,1.0,1.11691699136926,0.8953216825666442,0.0,0.9930232558139535,0.0007888974765082822,14
astropy__astropy-16222,1.0241034946572942,1.0241034946572942,2.180648158430643,0.4696326139079289,1.0,1.0,0.03589754031272605,36
astropy__astropy-16243,1.5828337382842255,1.5828337382842255,1.038715601987647,1.5238374539242259,1.0,1.0,0.0008374807296786458,32
astropy__astropy-16295,9.653812691934407,9.653812691934407,21.492095199726627,0.44917969152012693,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,1.253885877821303,1.0,1.2099331128424404,0.8264919683458748,0.0,0.9761990623873061,0.005126335442764684,56
astropy__astropy-16673,1.0023663062511208,1.0023663062511208,1.7214550187008706,0.5822785349381804,1.0,1.0,0.5305932709947229,230
astropy__astropy-16742,0.7078553588735307,1.0,2.7640178187314817,0.36179216835112155,0.0,0.8613833660039205,0.005422480323235505,48
astropy__astropy-16813,1.0325308058741687,1.0325308058741687,1.0887142892711708,0.9483946486689234,1.0,1.0,0.026496338425204158,71
astropy__astropy-17004,1.2049868293640944,1.0,1.0228297283504524,0.9776798349542787,0.0,0.9997216810464793,0.0031086763287894426,60
astropy__astropy-17043,5.8600074756490255,5.8600074756490255,2.6927968788378367,2.1761787982233924,1.0,1.0,0.01847660944447853,29
astropy__astropy-17425,9.86402998559772,9.86402998559772,1.2219180975630908,8.072578682049034,1.0,1.0,0.006043260051868856,110
astropy__astropy-17461,0.8994143637206954,0.8994143637206954,1.3168276219126827,0.6830160218042074,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,2.2806991955812137,1.0,2.384075376748024,0.4194498251829775,0.0,0.9787234042553191,0.0032957727613393216,33
astropy__astropy-6941,8.282932145430667,8.282932145430667,30.283779359204633,0.2735105168738823,1.0,1.0,0.08945629872148857,282
astropy__astropy-7010,1.0,1.0,1.5567752801038008,0.6423534679541695,0.0,0.0,0.0005859179678373038,145
astropy__astropy-7422,2397.036883397016,1.0,1153.9615802644478,0.0008665799772734503,0.0,0.5825242718446602,1.185876478999853,35
astropy__astropy-7549,1.4076762042950715,1.4076762042950715,1.6121082142821155,0.8731896480795,1.0,1.0,0.0007078957452904433,136
astropy__astropy-7616,1.810755247912456,1.0,1.2395183620280725,0.8067649747147126,0.0,0.998165137614679,0.040262700946768745,26
astropy__astropy-7643,0.987571552198453,1.0,5.732516874258772,0.17444344638397638,0.0,0.9989112683723462,0.10190018385997973,48
astropy__astropy-7649,5.76757854938262,1.0,4.931881076351293,0.2027623911685682,0.0,0.9983914209115281,0.006293686843593605,244
astropy__astropy-7924,8.40449017076678,1.0,11.200796207157277,0.0892793674222019,0.0,0.9037940379403794,0.06277067212341353,46
astropy__astropy-8349,1.0,1.0,438.4366921151303,0.002280831002477793,0.0,0.0,2.7073422891646626,27
astropy__astropy-8428,0.9998992804489774,0.9998992804489774,1.1047233763582112,0.905112810905846,1.0,1.0,4.095794842811301,197
astropy__astropy-8494,0.85610613587666,1.0,2.0192437952682436,0.49523490048271085,0.0,0.9911920140927775,0.001030596112832427,116
astropy__astropy-8502,1.0,1.0,9.14597058166949,0.10933776695107866,0.0,0.0,3.353348047561012,352
astropy__astropy-8998,1.0097337602577925,1.0097337602577925,3.392248670875719,0.29765912178753295,1.0,1.0,0.0014751658741151913,392
dask__dask-10356,1.0332265588788176,1.0332265588788176,10.121670313419594,0.10208063757114642,1.0,1.0,4.200238781849621,81
dask__dask-10428,0.8785200576452117,0.8785200576452117,3.604540360701182,0.24372595941034642,1.0,1.0,8.636223082419018,52
dask__dask-10922,417.6471131389887,417.6471131389887,236.14131382870698,1.7686321227209865,1.0,1.0,65.71631179365795,17
dask__dask-11625,1.0,1.0,22.24718152401148,0.044949514118033135,0.0,0.0,2.1332867997977885,133
dask__dask-5501,0.3880601697800112,1.0,4.008214991759636,0.24948761532399555,0.0,0.9890710382513661,0.659778610500507,18
dask__dask-5553,440.78121528428363,1.0,3.5995084780093065,0.2778157090362087,0.0,0.9996250468691413,1.947404056354426,45
dask__dask-5884,12.410814852652072,1.0,1.4482804446405153,0.6904740057083453,0.0,0.88379705400982,0.4918079909298103,16
dask__dask-5890,1.0512749237786911,1.0512749237786911,1.495935955739789,0.7027539646634147,1.0,1.0,0.008089522832306103,15
dask__dask-5891,1.8325436844192409,1.8325436844192409,14.635567399290535,0.12521165967969744,1.0,1.0,10.67736796158133,23
dask__dask-5933,0.9969645380062369,0.9969645380062369,1.292966152810826,0.7710677776358642,1.0,1.0,6.490119917099364,31
dask__dask-5940,1.6934345314442782,1.6934345314442782,3.0259118020681086,0.5596443790221753,1.0,1.0,5.7844103830168025,172
dask__dask-6186,1.0168863758804483,1.0168863758804483,2.543700904497195,0.39976648751534444,1.0,1.0,3.8541343895951288,22
dask__dask-6293,0.0762091981092091,0.0762091981092091,1.8778809579773916,0.040582550126761874,1.0,1.0,13.349497150396928,43
dask__dask-6491,180.20444734389238,1.0,4.308905463408902,0.23207749821665166,0.0,0.999673735725938,1.4758033732068725,57
dask__dask-6669,11.310726100828736,11.310726100828736,11.441790681587351,0.9885450988917731,1.0,1.0,0.05267180095601361,15
dask__dask-7023,1.5137250384916685,1.5137250384916685,2.061348661863975,0.7343372164526899,1.0,1.0,1.0268867248669267e-05,155
dask__dask-7104,1.380183092587853,1.380183092587853,1.3903894533979777,0.9926593511011025,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,1.672059042699533,1.672059042699533,1.8500114324352892,0.9038101134858901,1.0,1.0,0.006606691776774824,43
dask__dask-7403,0.9933270963206488,0.9933270963206488,5.967771827711253,0.16644857159386528,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,1.0,1.0,2.091798360167066,0.47805755040372666,0.0,0.0,15.115433941991068,10
matplotlib__matplotlib-14504,1.0,1.0,12.345852388296741,0.08099886249635956,0.0,0.0,12.466329442989082,33
matplotlib__matplotlib-15346,10.88357127132624,10.88357127132624,10.601845558175237,1.0265732708145103,1.0,1.0,2.9679054577602075,77
matplotlib__matplotlib-15834,4.7752564322259134,1.0,1.3827285596254881,0.7232077424298301,0.0,0.9986189752796575,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.2498235565033773,2.2498235565033773,2.2449087067392894,1.0021893316861097,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,1.0,1.0,3.611078928634564,0.27692554490303656,0.0,0.0,25.636809551661525,4
matplotlib__matplotlib-17995,1.0001760704004208,1.0001760704004208,15.643596560461464,0.06393517414840037,1.0,1.0,6.938223500697252,31
matplotlib__matplotlib-18018,0.9928123559848049,0.9928123559848049,1.1324054385163282,0.876728707065892,1.0,1.0,0.00317430124618113,50
matplotlib__matplotlib-18756,7.071839025574594,1.0,7.567917819024467,0.13213674142789564,0.0,0.999322951929587,7.451660116389394,71
matplotlib__matplotlib-19564,0.9923575077592945,0.9923575077592945,1.1990886425531007,0.8275931174248853,1.0,1.0,5.3589042183989655,152
matplotlib__matplotlib-19760,1.008278942714069,1.008278942714069,1.3228464830883573,0.7622040468067849,1.0,1.0,4.339406064352952,46
matplotlib__matplotlib-21564,1.0227453698278626,1.0227453698278626,5.528725209693557,0.18498755699318806,1.0,1.0,7.016614736383781,14
matplotlib__matplotlib-22108,1.2933353868229385,1.2933353868229385,1.7856561671795723,0.7242913896832389,1.0,1.0,0.00037679096416104587,24
matplotlib__matplotlib-22875,1.0192700919176263,1.0,1.0429028493884847,0.9588620844083021,0.0,0.9673979280926265,4.957817668793723,185
matplotlib__matplotlib-23287,1.2623139273282613,1.2623139273282613,1.8936213847707022,0.6666136839604366,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.381221118781014,1.381221118781014,1.9285338173485385,0.7162026957245675,1.0,1.0,0.7964147647144273,46
matplotlib__matplotlib-26164,1.0061556929363853,1.0061556929363853,1.318103734709921,0.7633357424313899,1.0,1.0,3.0836271348991433,305
matplotlib__matplotlib-26198,1.0138266052649647,1.0138266052649647,1.0606903286536737,0.9558177140653363,1.0,1.0,0.46956028939341193,180
matplotlib__matplotlib-26899,1.0246953227104554,1.0246953227104554,1.2765169923394597,0.8027275225161764,1.0,1.0,0.9247136453632265,15
matplotlib__matplotlib-29399,1.0,1.0,1.5726865316605694,0.6358546219278163,0.0,0.0,4.451796471828129,186
numpy__numpy-11720,0.853169674935637,0.853169674935637,10.407108706870487,0.0819795102526793,1.0,1.0,0.0014397747977636754,15
numpy__numpy-12321,1.2209752193991763,1.2209752193991763,1.133964747693443,1.0767311963469044,1.0,1.0,0.00030644084478262813,50
numpy__numpy-12575,5.598685845704197,5.598685845704197,5.118704075202844,1.0937701737489742,1.0,1.0,2.8456638764287345,44
numpy__numpy-12596,1.3374841991854507,1.3374841991854507,1.157858143282611,1.1551364965949862,1.0,1.0,0.5142749394685961,78
numpy__numpy-13250,1.677095505834209,1.677095505834209,1.0656774166324692,1.5737365544761335,1.0,1.0,0.5632418374903501,36
numpy__numpy-13697,1.1819437609953924,1.1819437609953924,1.1014849548876178,1.0730457604080337,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,2.2864562853428767,1.0,1.1863935180546072,0.8428906469750048,0.0,0.9910714285714286,0.0014396000349661336,14
numpy__numpy-18324,1.6102396370641352,1.6102396370641352,1.129314698266817,1.425855556060152,1.0,1.0,0.0007824960566358641,40
numpy__numpy-19599,0.9901413036330303,1.0,1.1957662732825138,0.8362838309989181,0.0,0.9998369210697978,1.5071278063207865,234
