instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,0.9756384164808747,1.0,1.0294772935822165,0.971366737502635,0.0,0.9999767214488571,0.34917789620812983,14
pandas-dev__pandas-41861,1.2107874969090775,1.2107874969090775,15.813407907506988,0.07656714504495193,1.0,1.0,0.3837129796971567,72
pandas-dev__pandas-42293,,1.0,15.897962572904683,0.06290114191766474,0.0,0.0,0.17847982975887133,58
pandas-dev__pandas-43115,0.9788431290111148,0.9788431290111148,1.5484766836937889,0.6321329467332689,1.0,1.0,0.38344858901109546,21
pandas-dev__pandas-45434,1.701902169277744,1.0,1184.2604938400402,0.0008444088147848589,0.0,0.9993849572446084,0.01797239138511941,109
pandas-dev__pandas-46745,0.9729963572427456,1.0,1.343402605630271,0.7443784877362507,0.0,0.9921141498814607,0.30406462580664084,407
pandas-dev__pandas-47916,,1.0,3.2120272581339773,0.3113298610613126,0.0,0.0,0.010659709279425443,4
pandas-dev__pandas-48620,1.2194516057450626,1.2194516057450626,1.4242561565552847,0.8562024465419453,1.0,1.0,0.3308962844556663,53
pandas-dev__pandas-51517,47.238351275886,1.0,35.528582259485596,0.02814635249716487,0.0,0.9998649351688811,9.08714299337007,150
pandas-dev__pandas-51873,2.003330939460529,1.0,1.564986668678405,0.6389830789066573,0.0,0.9999949772217004,0.11228449168847873,123
pandas-dev__pandas-52941,1.7565564797053654,1.7565564797053654,1.7600874895195358,0.9979938441496825,1.0,1.0,1.8682439412921668,25
pandas-dev__pandas-53772,,1.0,1.1997371444479175,0.8335159119043276,0.0,0.0,0.5642076685023494,9
pandas-dev__pandas-54510,0.9894492060520914,1.0,2.2266097837078966,0.4491132695620938,0.0,0.9999566621161888,0.3882326451013796,58
pandas-dev__pandas-57478,1.9946112398209859,1.9946112398209859,1.3685724609022112,1.4574392637610638,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,0.9976553042432436,0.9976553042432436,2.037744913321144,0.4895879252213426,1.0,1.0,0.39382651930325663,26
astropy__astropy-10814,,1.0,1.4239952134215421,0.7022495515256849,0.0,0.0,13.205711230713254,49
astropy__astropy-12699,,1.0,1.3632715983138763,0.7335295485043637,0.0,0.0,0.004311828322359361,5
astropy__astropy-12701,1.0274325226955783,1.0,1.183054763448736,0.8452694083956764,0.0,0.9201520912547528,1.2297100962954572,17
astropy__astropy-13471,6.619071681383166,6.619071681383166,27.884969418045905,0.23737059138030106,1.0,1.0,0.007521786671946757,13
astropy__astropy-13497,1.1029819455612808,1.1029819455612808,1.273659224199931,0.8659945490946657,1.0,1.0,0.0022447394374758003,17
astropy__astropy-13898,27.71557465725751,27.71557465725751,26.603643416976645,1.0417962014770994,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,23.3349249870878,23.3349249870878,19.07349928429236,1.2234212841219367,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,1.1067846715646084,1.1067846715646084,1.0961879713260299,1.0096668641836672,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,1.0757518402578017,1.0,1.8884278708041415,0.5295410089315056,0.0,0.9994186046511628,0.0007210122611140832,14
astropy__astropy-16096,1.0892170042946785,1.0892170042946785,1.11691699136926,0.9751996009653113,1.0,1.0,0.0007888974765082822,14
astropy__astropy-16222,9.07714537690316,9.07714537690316,2.180648158430643,4.162590531539829,1.0,1.0,0.03589754031272605,36
astropy__astropy-16243,1.0531163327703774,1.0,1.038715601987647,0.962727428072167,0.0,0.9994499449944995,0.0008374807296786458,32
astropy__astropy-16295,2.36238594038976,2.36238594038976,21.492095199726627,0.10991882915258112,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,1.0239144987533602,1.0239144987533602,1.2099331128424404,0.8462571094925444,1.0,1.0,0.005126335442764684,56
astropy__astropy-16673,1.0288350192351325,1.0,1.7214550187008706,0.5809039383176386,0.0,0.8627521613832853,0.5305932709947229,230
