instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.2697714514602598,1.0,1.0294772935822165,0.971366737502635,0.0,0.999953442897714,0.34917789620812983,14
pandas-dev__pandas-41861,2.372193736090067,2.372193736090067,15.813407907506988,0.15001154399893346,1.0,1.0,0.3837129796971567,72
pandas-dev__pandas-42293,1.0033052666020679,1.0033052666020679,15.897962572904683,0.06310904696127713,1.0,1.0,0.17847982975887133,88
pandas-dev__pandas-43115,0.9103017750318754,0.9103017750318754,1.5484766836937889,0.587869216642262,1.0,1.0,0.38344858901109546,21
pandas-dev__pandas-45434,0.9935870959928701,0.9935870959928701,1184.2604938400402,0.0008389937021128693,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,0.9521120891730281,0.9521120891730281,1.343402605630271,0.708731757094021,1.0,1.0,0.30406462580664084,407
pandas-dev__pandas-47916,3.1698569166773964,3.1698569166773964,3.2120272581339773,0.9868711134534146,1.0,1.0,0.010659709279425443,15
pandas-dev__pandas-48620,1.003957308078486,1.003957308078486,1.4242561565552847,0.7048993985089479,1.0,1.0,0.3308962844556663,53
pandas-dev__pandas-51517,0.9858336340519473,0.9858336340519473,35.528582259485596,0.02774762096758715,1.0,1.0,9.08714299337007,150
pandas-dev__pandas-51873,1.6745252272497468,1.6745252272497468,1.564986668678405,1.0699932854149132,1.0,1.0,0.11228449168847873,123
pandas-dev__pandas-52941,1.0397408353923414,1.0397408353923414,1.7600874895195358,0.5907324730068771,1.0,1.0,1.8682439412921668,25
pandas-dev__pandas-53772,0.9983151948417962,1.0,1.1997371444479175,0.8335159119043276,0.0,0.9856226498562265,0.5642076685023494,20
pandas-dev__pandas-54510,0.771866517015594,0.771866517015594,2.2266097837078966,0.3466554951223789,1.0,1.0,0.3882326451013796,58
pandas-dev__pandas-57478,1.0557577983139945,1.0557577983139945,1.3685724609022112,0.7714299596661486,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,1.8693302570811168,1.8693302570811168,2.037744913321144,0.9173524344783947,1.0,1.0,0.39382651930325663,26
astropy__astropy-10814,1.423141845625057,1.423141845625057,1.4239952134215421,0.9994007228476319,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,1.3707471058044882,1.3707471058044882,1.3632715983138763,1.0054835056344296,1.0,1.0,0.004311828322359361,22
astropy__astropy-12701,1.0091523664293367,1.0,1.183054763448736,0.8452694083956764,0.0,0.9980988593155894,1.2297100962954572,17
astropy__astropy-13471,29.56845647708012,29.56845647708012,27.884969418045905,1.0603725625011708,1.0,1.0,0.007521786671946757,13
