instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.006428860046083,1.006428860046083,1.0294772935822165,0.9776115183114595,1.0,1.0,0.34917789620812983,14
pandas-dev__pandas-41861,1.3093630336000428,1.3093630336000428,15.813407907506988,0.08280081316175106,1.0,1.0,0.3837129796971567,72
pandas-dev__pandas-42293,1.8095469092821386,1.8095469092821386,15.897962572904683,0.1138225669474274,1.0,1.0,0.17847982975887133,88
pandas-dev__pandas-43115,1.0057345331287306,1.0057345331287306,1.5484766836937889,0.6494993071058824,1.0,1.0,0.38344858901109546,21
pandas-dev__pandas-45434,1.668428143867315,1.668428143867315,1184.2604938400402,0.0014088354315167015,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,1.0014397260296326,1.0014397260296326,1.343402605630271,0.7454501888209432,1.0,1.0,0.30406462580664084,407
pandas-dev__pandas-47916,3.4055586736832373,3.4055586736832373,3.2120272581339773,1.0602521087139503,1.0,1.0,0.010659709279425443,15
pandas-dev__pandas-48620,1.2221098262720331,1.2221098262720331,1.4242561565552847,0.8580688387037315,1.0,1.0,0.3308962844556663,53
pandas-dev__pandas-51517,32.40787568087658,1.0,35.528582259485596,0.02814635249716487,0.0,0.9999949975738233,9.08714299337007,150
pandas-dev__pandas-51873,1.0058304726389509,1.0058304726389509,1.564986668678405,0.6427086522649751,1.0,1.0,0.11228449168847873,123
pandas-dev__pandas-52941,1.0439551701355994,1.0439551701355994,1.7600874895195358,0.5931268623587431,1.0,1.0,1.8682439412921668,25
pandas-dev__pandas-53772,1.2091346949767736,1.2091346949767736,1.1997371444479175,1.0078330078987265,1.0,1.0,0.5642076685023494,20
pandas-dev__pandas-54510,2.070486191774368,2.070486191774368,2.2266097837078966,0.9298828231709549,1.0,1.0,0.3882326451013796,58
pandas-dev__pandas-57478,1.2604041924613911,1.2604041924613911,1.3685724609022112,0.9209627027205328,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,1.1581779740891898,1.1581779740891898,2.037744913321144,0.5683625887214586,1.0,1.0,0.39382651930325663,26
astropy__astropy-10814,1.4259790239818244,1.4259790239818244,1.4239952134215421,1.0013931300762702,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,0.8434784754551589,0.8434784754551589,1.3632715983138763,0.6187163852737717,1.0,1.0,0.004311828322359361,22
astropy__astropy-12701,1.017789212881427,1.017789212881427,1.183054763448736,0.8603060858437849,1.0,1.0,1.2297100962954572,17
astropy__astropy-13471,1.3284854261196013,1.3284854261196013,27.884969418045905,0.04764163109534791,1.0,1.0,0.007521786671946757,13
astropy__astropy-13497,1.0210131410962933,1.0210131410962933,1.273659224199931,0.8016376136542007,1.0,1.0,0.0022447394374758003,17
astropy__astropy-13898,25.24832607574742,25.24832607574742,26.603643416976645,0.9490551981927275,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,20.3393697054056,20.3393697054056,19.07349928429236,1.0663680220522367,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,1.2676681513605952,1.2676681513605952,1.0961879713260299,1.1564331889421577,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,1.149284856660357,1.0,1.8884278708041415,0.5295410089315056,0.0,0.9994186046511628,0.0007210122611140832,14
astropy__astropy-16096,1.228297746865807,1.0,1.11691699136926,0.8953216825666442,0.0,0.9976744186046511,0.0007888974765082822,14
astropy__astropy-16222,2.168873802726995,2.168873802726995,2.180648158430643,0.9946005247760273,1.0,1.0,0.03589754031272605,36
astropy__astropy-16243,1.0646907741516067,1.0,1.038715601987647,0.962727428072167,0.0,0.9994499449944995,0.0008374807296786458,32
astropy__astropy-16295,9.21376150199537,9.21376150199537,21.492095199726627,0.4287046663608937,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,1.1955247992064915,1.0,1.2099331128424404,0.8264919683458748,0.0,0.9931482149296791,0.005126335442764684,56
astropy__astropy-16673,1.0804808238912322,1.0,1.7214550187008706,0.5809039383176386,0.0,0.9971181556195965,0.5305932709947229,230
astropy__astropy-16742,1.1028097278365954,1.1028097278365954,2.7640178187314817,0.39898792271271205,1.0,1.0,0.005422480323235505,48
astropy__astropy-16813,1.0203325197576727,1.0203325197576727,1.0887142892711708,0.9371903444389661,1.0,1.0,0.026496338425204158,71
astropy__astropy-17004,1.0218044893098321,1.0,1.0228297283504524,0.9776798349542787,0.0,0.9980517673253548,0.0031086763287894426,60
astropy__astropy-17043,4.796892337354495,4.796892337354495,2.6927968788378367,1.7813791953831841,1.0,1.0,0.01847660944447853,29
astropy__astropy-17425,1.0093926413574714,1.0093926413574714,1.2219180975630908,0.8260722575191697,1.0,1.0,0.006043260051868856,110
astropy__astropy-17461,0.8839185561181574,0.8839185561181574,1.3168276219126827,0.6712484925204348,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,2.1706132876787163,2.1706132876787163,2.384075376748024,0.9104633640566857,1.0,1.0,0.0032957727613393216,33
astropy__astropy-6941,8.278367467350272,8.278367467350272,30.283779359204633,0.2733597867412178,1.0,1.0,0.08945629872148857,282
astropy__astropy-7010,1.0069290753940934,1.0069290753940934,1.5567752801038008,0.6468043835632812,1.0,1.0,0.0005859179678373038,269
astropy__astropy-7422,1203.564191349716,1203.564191349716,1153.9615802644478,1.0429846295869756,1.0,1.0,1.185876478999853,35
astropy__astropy-7549,1.2457946217126743,1.2457946217126743,1.6121082142821155,0.7727735710765772,1.0,1.0,0.0007078957452904433,136
astropy__astropy-7616,2.024391117453495,2.024391117453495,1.2395183620280725,1.6332078486850579,1.0,1.0,0.040262700946768745,26
astropy__astropy-7643,1.817488731846226,1.817488731846226,5.732516874258772,0.31704899814729837,1.0,1.0,0.10190018385997973,48
astropy__astropy-7649,1.5408159467692157,1.0,4.931881076351293,0.2027623911685682,0.0,0.9983914209115281,0.006293686843593605,244
astropy__astropy-7924,1.3595396346740474,1.3595396346740474,11.200796207157277,0.12137883856911043,1.0,1.0,0.06277067212341353,46
astropy__astropy-8349,444.024427712432,444.024427712432,438.4366921151303,1.0127446805839744,1.0,1.0,2.7073422891646626,88
astropy__astropy-8428,0.9975137648166478,0.9975137648166478,1.1047233763582112,0.9029534326548004,1.0,1.0,4.095794842811301,197
astropy__astropy-8494,1.2089793742348198,1.0,2.0192437952682436,0.49523490048271085,0.0,0.998825601879037,0.001030596112832427,116
astropy__astropy-8502,1.0962976804109243,1.0962976804109243,9.14597058166949,0.11986674028977776,1.0,1.0,3.353348047561012,517
