instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,2.4954898391289406,2.4954898391289406,1.0294772935822165,2.4240358235056543,1.0,1.0,0.34917789620812983,14
pandas-dev__pandas-41861,16.120809312393952,16.120809312393952,15.813407907506988,1.0194392889050206,1.0,1.0,0.3837129796971567,72
pandas-dev__pandas-42293,91.28043284423455,1.0,15.897962572904683,0.06290114191766474,0.0,0.9999228170586175,0.17847982975887133,88
pandas-dev__pandas-43115,1.5198937238006098,1.0,1.5484766836937889,0.6457959687288064,0.0,0.9999884036458937,0.38344858901109546,21
pandas-dev__pandas-45434,1.7108277529561755,1.7108277529561755,1184.2604938400402,0.0014446380351747674,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,1.3992599403799966,1.3992599403799966,1.343402605630271,1.0415789983699781,1.0,1.0,0.30406462580664084,407
pandas-dev__pandas-47916,3.282912345513003,3.282912345513003,3.2120272581339773,1.022068644405031,1.0,1.0,0.010659709279425443,15
pandas-dev__pandas-48620,1.526207423730604,1.0,1.4242561565552847,0.7021208898395122,0.0,0.9999944539651376,0.3308962844556663,53
pandas-dev__pandas-51517,35.10482645739041,35.10482645739041,35.528582259485596,0.9880728198215101,1.0,1.0,9.08714299337007,150
pandas-dev__pandas-51873,2.796887998693789,2.796887998693789,1.564986668678405,1.787164104762436,1.0,1.0,0.11228449168847873,123
pandas-dev__pandas-52941,1.0609453172846464,1.0609453172846464,1.7600874895195358,0.6027798752062379,1.0,1.0,1.8682439412921668,25
pandas-dev__pandas-53772,1.1820595527808648,1.1820595527808648,1.1997371444479175,0.9852654460613642,1.0,1.0,0.5642076685023494,20
pandas-dev__pandas-54510,2.163720372543067,2.163720372543067,2.2266097837078966,0.9717555309309286,1.0,1.0,0.3882326451013796,58
pandas-dev__pandas-57478,2.8921061170173994,2.8921061170173994,1.3685724609022112,2.1132283453305942,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,2.2959358098452567,2.2959358098452567,2.037744913321144,1.1267042282065176,1.0,1.0,0.39382651930325663,26
astropy__astropy-10814,121.77719917906958,121.77719917906958,1.4239952134215421,85.51798350955562,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,1.2842268692294219,1.2842268692294219,1.3632715983138763,0.9420183555630304,1.0,1.0,0.004311828322359361,22
astropy__astropy-12701,1.2652312205068685,1.0,1.183054763448736,0.8452694083956764,0.0,0.9980988593155894,1.2297100962954572,17
astropy__astropy-13471,25.365191307250097,25.365191307250097,27.884969418045905,0.9096366908989644,1.0,1.0,0.007521786671946757,13
