instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.0316087979444775,1.0316087979444775,1.0294772935822165,1.002070472438342,1.0,1.0,0.34917789620812983,14
pandas-dev__pandas-41861,16.28762552885608,16.28762552885608,15.813407907506988,1.029988325358,1.0,1.0,0.3837129796971567,72
pandas-dev__pandas-42293,15.892636565995177,15.892636565995177,15.897962572904683,0.9996649880835307,1.0,1.0,0.17847982975887133,88
pandas-dev__pandas-43115,1.5237175766386626,1.5237175766386626,1.5484766836937889,0.9840106684744745,1.0,1.0,0.38344858901109546,21
pandas-dev__pandas-45434,1174.0417380664173,1174.0417380664173,1184.2604938400402,0.9913711925486192,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,1.2683444072246914,1.2683444072246914,1.343402605630271,0.9441282917786472,1.0,1.0,0.30406462580664084,407
pandas-dev__pandas-47916,3.197023057470403,3.197023057470403,3.2120272581339773,0.9953287442920733,1.0,1.0,0.010659709279425443,15
pandas-dev__pandas-48620,1.4332538004686657,1.4332538004686657,1.4242561565552847,1.0063174337509222,1.0,1.0,0.3308962844556663,53
pandas-dev__pandas-51517,34.41982287838474,34.41982287838474,35.528582259485596,0.968792467624997,1.0,1.0,9.08714299337007,150
pandas-dev__pandas-51873,1.6651408811769477,1.6651408811769477,1.564986668678405,1.0639968470677903,1.0,1.0,0.11228449168847873,123
pandas-dev__pandas-52941,1.758699809243256,1.758699809243256,1.7600874895195358,0.9992115844896673,1.0,1.0,1.8682439412921668,25
pandas-dev__pandas-53772,1.1684943788748188,1.1684943788748188,1.1997371444479175,0.9739586577629256,1.0,1.0,0.5642076685023494,20
pandas-dev__pandas-54510,2.3093234099944038,2.3093234099944038,2.2266097837078966,1.0371477871388703,1.0,1.0,0.3882326451013796,58
pandas-dev__pandas-57478,1.4040470929184377,1.4040470929184377,1.3685724609022112,1.0259209015449868,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,2.001538180192268,2.001538180192268,2.037744913321144,0.9822319600003977,1.0,1.0,0.39382651930325663,26
astropy__astropy-10814,1.423506334252667,1.423506334252667,1.4239952134215421,0.9996566848229073,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,1.3814405657805129,1.3814405657805129,1.3632715983138763,1.0133274745025924,1.0,1.0,0.004311828322359361,22
