instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.0217392787949522,1.0217392787949522,1.0294772935822165,0.9924835498213479,1.0,1.0,0.34917789620812983,14
pandas-dev__pandas-41861,16.153361248843463,16.153361248843463,15.813407907506988,1.0214977911987644,1.0,1.0,0.3837129796971567,72
pandas-dev__pandas-42293,,1.0,15.897962572904683,0.06290114191766474,0.0,0.0,0.17847982975887133,58
pandas-dev__pandas-43115,1.5010993272587934,1.5010993272587934,1.5484766836937889,0.9694038942052521,1.0,1.0,0.38344858901109546,21
pandas-dev__pandas-45434,4.305525722589254,4.305525722589254,1184.2604938400402,0.0036356238724373144,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,,1.0,1.343402605630271,0.7443784877362507,0.0,0.0,0.30406462580664084,152
pandas-dev__pandas-47916,0.9935735210899863,0.9935735210899863,3.2120272581339773,0.3093291062751446,1.0,1.0,0.010659709279425443,15
pandas-dev__pandas-48620,3.78847461858675,1.0,1.4242561565552847,0.7021208898395122,0.0,0.9999889079302753,0.3308962844556663,53
pandas-dev__pandas-51517,12.663925285954491,12.663925285954491,35.528582259485596,0.35644330509623456,1.0,1.0,9.08714299337007,150
pandas-dev__pandas-51873,2.337085556295396,1.0,1.564986668678405,0.6389830789066573,0.0,0.999994977196472,0.11228449168847873,123
pandas-dev__pandas-52941,1.0918304195956112,1.0918304195956112,1.7600874895195358,0.6203273565075201,1.0,1.0,1.8682439412921668,25
pandas-dev__pandas-53772,1.1959639526386978,1.0,1.1997371444479175,0.8335159119043276,0.0,0.9964609599646096,0.5642076685023494,20
pandas-dev__pandas-54510,2.1789150954399568,2.1789150954399568,2.2266097837078966,0.9785796826112407,1.0,1.0,0.3882326451013796,58
pandas-dev__pandas-57478,1.948337766784698,1.948337766784698,1.3685724609022112,1.4236277745208208,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,1.8113793215859775,1.8113793215859775,2.037744913321144,0.8889136759682875,1.0,1.0,0.39382651930325663,26
astropy__astropy-10814,1.4208858114977403,1.4208858114977403,1.4239952134215421,0.9978164238934971,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,1.2736117738549797,1.2736117738549797,1.3632715983138763,0.934231869445685,1.0,1.0,0.004311828322359361,22
