instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.0,1.0,1.0294772935822165,0.971366737502635,0.0,0.0,0.34917789620812983,3
pandas-dev__pandas-41861,1.0,1.0,15.813407907506988,0.06323747580844209,0.0,0.0,0.3837129796971567,45
pandas-dev__pandas-42293,1.0,1.0,15.897962572904683,0.06290114191766474,0.0,0.0,0.17847982975887133,58
pandas-dev__pandas-43115,1.0,1.0,1.5484766836937889,0.6457959687288064,0.0,0.0,0.38344858901109546,3
pandas-dev__pandas-45434,1.0,1.0,1184.2604938400402,0.0008444088147848589,0.0,0.0,0.01797239138511941,54
pandas-dev__pandas-46745,1.0,1.0,1.343402605630271,0.7443784877362507,0.0,0.0,0.30406462580664084,152
pandas-dev__pandas-47916,1.0,1.0,3.2120272581339773,0.3113298610613126,0.0,0.0,0.010659709279425443,4
pandas-dev__pandas-48620,1.0,1.0,1.4242561565552847,0.7021208898395122,0.0,0.0,0.3308962844556663,24
pandas-dev__pandas-51517,1.0,1.0,35.528582259485596,0.02814635249716487,0.0,0.0,9.08714299337007,40
pandas-dev__pandas-51873,1.0,1.0,1.564986668678405,0.6389830789066573,0.0,0.0,0.11228449168847873,40
pandas-dev__pandas-52941,1.0,1.0,1.7600874895195358,0.5681535752935654,0.0,0.0,1.8682439412921668,3
pandas-dev__pandas-53772,1.0,1.0,1.1997371444479175,0.8335159119043276,0.0,0.0,0.5642076685023494,9
pandas-dev__pandas-54510,1.0,1.0,2.2266097837078966,0.4491132695620938,0.0,0.0,0.3882326451013796,32
pandas-dev__pandas-57478,1.0,1.0,1.3685724609022112,0.7306883841143236,0.0,0.0,0.003266261942218989,5
pandas-dev__pandas-57479,1.0,1.0,2.037744913321144,0.49073855783557646,0.0,0.0,0.39382651930325663,4
astropy__astropy-10814,1.0,1.0,1.4239952134215421,0.7022495515256849,0.0,0.0,13.205711230713254,49
astropy__astropy-12699,1.0,1.0,1.3632715983138763,0.7335295485043637,0.0,0.0,0.004311828322359361,5
astropy__astropy-12701,1.0,1.0,1.183054763448736,0.8452694083956764,0.0,0.0,1.2297100962954572,4
astropy__astropy-13471,1.0,1.0,27.884969418045905,0.03586161365315483,0.0,0.0,0.007521786671946757,2
astropy__astropy-13497,0.9848979701101342,1.0,1.273659224199931,0.7851393693067042,0.0,0.946647440519106,0.0022447394374758003,17
astropy__astropy-13898,1.0,1.0,26.603643416976645,0.03758883639832083,0.0,0.0,0.00024004650546703487,9
astropy__astropy-13899,1.0,1.0,19.07349928429236,0.05242876438638253,0.0,0.0,0.00022912683105096222,9
astropy__astropy-15900,3.296733586897611,3.296733586897611,1.0961879713260299,3.0074528029254317,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,1.0,1.0,1.8884278708041415,0.5295410089315056,0.0,0.0,0.0007210122611140832,2
astropy__astropy-16096,1.0,1.0,1.11691699136926,0.8953216825666442,0.0,0.0,0.0007888974765082822,3
astropy__astropy-16222,1.0,1.0,2.180648158430643,0.4585792513725252,0.0,0.0,0.03589754031272605,25
astropy__astropy-16243,1.0,1.0,1.038715601987647,0.962727428072167,0.0,0.0,0.0008374807296786458,7
astropy__astropy-16295,1.0,1.0,21.492095199726627,0.04652873490029579,0.0,0.0,0.0005944151710718871,41
astropy__astropy-16670,1.0,1.0,1.2099331128424404,0.8264919683458748,0.0,0.0,0.005126335442764684,18
