instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.0267094549757816,1.0267094549757816,1.0583744639892008,0.9700814691861819,1.0,1.0,0.3740449208021164,14
pandas-dev__pandas-41861,15.212363481853757,1.0,16.676289398374113,0.059965378155256585,0.0,0.9994351334176353,0.4035916123073548,72
pandas-dev__pandas-42293,1.0226833160144193,1.0226833160144193,16.093913661823148,0.0635447248881642,1.0,1.0,0.18164398717228322,88
pandas-dev__pandas-43115,1.0133198091876063,1.0133198091876063,1.5010777911193856,0.6750614892729525,1.0,1.0,0.3759806391783059,21
pandas-dev__pandas-45434,1.5660170944401637,1.5660170944401637,927.7352718583661,0.0016879999520803405,1.0,1.0,0.01716475389432162,109
pandas-dev__pandas-46745,1.0398068559484404,1.0398068559484404,1.3262909873223594,0.7839960203964742,1.0,1.0,0.31102690562605856,407
pandas-dev__pandas-47916,3.1416912379286055,3.1416912379286055,3.3656190570907754,0.93346608295125,1.0,1.0,0.011460886802524328,15
pandas-dev__pandas-48620,1.028767515873992,1.0,1.4033268714788811,0.7125923548703664,0.0,0.999955631721101,0.37552434630226345,53
pandas-dev__pandas-51517,0.9725013265442815,0.9725013265442815,35.520368531289925,0.02737869472518575,1.0,1.0,9.390786872338504,150
pandas-dev__pandas-51873,0.9782858133544277,0.9782858133544277,1.6229856032481642,0.6027692490904012,1.0,1.0,0.11921224843710661,123
pandas-dev__pandas-52941,1.7680898339099644,1.7680898339099644,1.754973137959584,1.007474015223749,1.0,1.0,1.9029789235210046,25
pandas-dev__pandas-53772,,1.0,1.1996103033504324,0.8336040439191511,0.0,0.0,0.5630766818951816,9
pandas-dev__pandas-54510,0.9952720393477547,1.0,2.1847403628173705,0.4577202934587762,0.0,0.998244815705649,0.41757589848712084,58
pandas-dev__pandas-57478,4.550841106888641,4.550841106888641,1.3501575312514376,3.3706000978052875,1.0,1.0,0.0032501073218882083,16
pandas-dev__pandas-57479,,1.0,2.061506192999382,0.4850822196876611,0.0,0.0,0.392481544194743,4
astropy__astropy-10814,1.0004969463515219,1.0004969463515219,1.4685393288496762,0.6812871311626517,1.0,1.0,13.668771442646781,70
astropy__astropy-12699,1.0505590751852025,1.0505590751852025,1.323190263918832,0.7939591938001492,1.0,1.0,0.004506442990154028,22
astropy__astropy-12701,1.0271784542848659,1.0,1.1746726603492874,0.8513009911226258,0.0,0.9980988593155894,1.231470533553511,17
astropy__astropy-13471,28.022231372908685,28.022231372908685,30.131793328671428,0.9299888349574128,1.0,1.0,0.0075057621197775004,13
astropy__astropy-13497,0.9049316413136412,1.0,1.2687549088677126,0.7881742904092012,0.0,0.9992790194664743,0.0022264865501783787,17
astropy__astropy-13898,19.053754325115193,19.053754325115193,27.234867890609078,0.6996088397287642,1.0,1.0,0.00024149374850094318,33
astropy__astropy-13899,19.759738907972565,19.759738907972565,20.00403911415325,0.9877874560839146,1.0,1.0,0.0002599646165035665,33
astropy__astropy-15900,1.1115462907554303,1.1115462907554303,1.0764393621843178,1.0326139398134544,1.0,1.0,0.001586882778443396,62
astropy__astropy-16088,1.1319155940651169,1.1319155940651169,1.8483903459982722,0.6123790878456443,1.0,1.0,0.0007073139352723957,14
astropy__astropy-16096,1.0382966704690275,1.0382966704690275,1.0927004965170524,0.950211584765052,1.0,1.0,0.0007968213530257344,14
astropy__astropy-16222,134.25001462000444,1.0,2.128496556207549,0.4698151834371539,0.0,0.9994499449944995,0.03816740290261805,36
astropy__astropy-16243,1.2715748621048464,1.2715748621048464,0.9510911740655503,1.3369642120316931,1.0,1.0,0.0008786581503227353,32
astropy__astropy-16295,17.1599202092997,17.1599202092997,28.580987035300275,0.600396346987791,1.0,1.0,0.0006957406396977604,69
astropy__astropy-16670,0.9998078218536038,0.9998078218536038,1.1530711160087315,0.8670825311402848,1.0,1.0,0.005415824041701853,56
astropy__astropy-16673,1.0223373496286183,1.0,1.7289542395742974,0.5783843071787832,0.0,0.9917146974063401,0.5343088409118354,230
astropy__astropy-16742,1.0711579876640958,1.0711579876640958,2.842569294949902,0.3768273968086235,1.0,1.0,0.005517478680703789,48
astropy__astropy-16813,1.1953559253944899,1.1953559253944899,1.0877298704202947,1.0989455727023556,1.0,1.0,0.02685893154796213,71
astropy__astropy-17004,1.0506265689793859,1.0,1.0412773150497447,0.9603589606215778,0.0,0.9944336209295853,0.0031182794286869465,60
astropy__astropy-17043,5.8152858610232,5.8152858610232,2.6583220759045854,2.187577612861056,1.0,1.0,0.018620660793967545,29
astropy__astropy-17425,0.8478819263085777,1.0,1.2373033037139962,0.8082092701105007,0.0,0.9983940042826552,0.006440240372437984,110
astropy__astropy-17461,1.0234964135635682,1.0234964135635682,1.3148529565266442,0.7784113109250388,1.0,1.0,0.20562577922828496,118
astropy__astropy-6940,0.9919408633156287,0.9919408633156287,2.511960360649273,0.394887148242753,1.0,1.0,0.0034567984659224747,33
astropy__astropy-6941,8.450037131863226,8.450037131863226,29.855289901266254,0.283033162960673,1.0,1.0,0.08946321852505207,282
astropy__astropy-7010,2.2725819338846693,2.2725819338846693,1.4291950851351618,1.590113174556395,1.0,1.0,0.0005486344359815121,269
astropy__astropy-7422,1647.2030824117169,1.0,1129.455164762678,0.0008853826439495019,0.0,0.9902912621359223,1.2170434635132552,35
astropy__astropy-7549,1.1996697927520958,1.1996697927520958,1.552612251826241,0.7726782983587814,1.0,1.0,0.0007303050998598337,136
astropy__astropy-7616,2.291704771749434,2.291704771749434,1.230473772933458,1.8624572275815303,1.0,1.0,0.041151874614879486,26
astropy__astropy-7643,1.0044742044989783,1.0044742044989783,5.381602362303457,0.18664965132597403,1.0,1.0,0.10248094972223043,48
astropy__astropy-7649,0.7975124895487112,0.7975124895487112,5.0008861129209,0.1594742354736215,1.0,1.0,0.006369146931450814,244
astropy__astropy-7924,2.7317976277287492,2.7317976277287492,11.144880938441275,0.24511680679388387,1.0,1.0,0.06478168232785537,46
astropy__astropy-8349,0.9782638728366654,1.0,433.26313565900887,0.0023080662020297754,0.0,0.9988179669030733,2.73950115730986,88
astropy__astropy-8428,,1.0,1.1226196915109512,0.8907736142184398,0.0,0.0,4.172590714506805,87
astropy__astropy-8494,,1.0,1.9388045094335322,0.5157817588799469,0.0,0.0,0.0010101311607286334,61
astropy__astropy-8502,0.992037111284699,0.992037111284699,9.07991398240508,0.10925622348483185,1.0,1.0,3.3419390534609557,517
astropy__astropy-8998,1.0029868681273362,1.0029868681273362,3.270977581650392,0.3066321437829216,1.0,1.0,0.0014823510982096195,392
dask__dask-10356,1.0202431423467346,1.0202431423467346,10.016620388624602,0.10185502722109506,1.0,1.0,4.182491269935854,81
dask__dask-10428,,1.0,3.5387533068049346,0.28258539471429805,0.0,0.0,8.909029229730368,20
dask__dask-10922,1.006091175210069,1.006091175210069,241.85971202375572,0.004159813003958466,1.0,1.0,66.46704935329035,17
dask__dask-11625,1.0079055582962453,1.0079055582962453,21.665250220515354,0.04652175940907596,1.0,1.0,2.1152332642674447,192
dask__dask-5501,1.0013503079383084,1.0013503079383084,3.8605756551081836,0.25937849621295606,1.0,1.0,0.6652372413780541,18
dask__dask-5553,1.9856331742885684,1.0,3.680925006967743,0.27167084309163253,0.0,0.9996250468691413,1.980382781694643,45
dask__dask-5884,1.4832186772721192,1.0,1.419977718229918,0.7042364025588769,0.0,0.9950900163666121,0.4918685222137719,16
dask__dask-5890,5.002901792540736,5.002901792540736,1.5133559853246887,3.30583275914911,1.0,1.0,0.008340207864530385,15
dask__dask-5891,299020.33555763424,299020.33555763424,14.53775702612671,20568.53302887413,1.0,1.0,10.6802375708241,23
dask__dask-5933,0.4038456476756309,1.0,1.2841855688360557,0.7787036579973154,0.0,0.9939024390243902,6.710803476702422,31
dask__dask-5940,1.1549632779395616,1.1549632779395616,3.1484440275170047,0.36683621110787673,1.0,1.0,6.038923287577927,172
dask__dask-6186,1.0026978388103265,1.0026978388103265,2.3551785695928698,0.42574174704029294,1.0,1.0,4.167632530350238,22
dask__dask-6293,,1.0,1.865757656630585,0.5359752894199149,0.0,0.0,13.465693829394876,25
dask__dask-6491,1.0174492006834521,1.0174492006834521,4.461092284729145,0.22807176712445582,1.0,1.0,1.47249544467777,57
dask__dask-6669,9.08991206412821,9.08991206412821,11.570911975281264,0.7855830278155109,1.0,1.0,0.052940440983045844,15
dask__dask-7023,,1.0,2.081415627731258,0.480442246458003,0.0,0.0,1.0367677547037602e-05,94
dask__dask-7104,1.4079606011397168,1.0,1.3852211106106302,0.721906410709538,0.0,0.9994098554145766,9.636291302740573e-06,68
dask__dask-7172,1.863654581202823,1.863654581202823,1.8461988809920034,1.0094549403049362,1.0,1.0,0.006713981940411031,43
dask__dask-7403,0.9893163210670032,0.9893163210670032,5.670138198248357,0.1744783436447152,1.0,1.0,13.95810565375723,74
matplotlib__matplotlib-13917,0.9803682707378277,0.9803682707378277,2.064590527649724,0.47484876909410867,1.0,1.0,15.171546940458938,21
matplotlib__matplotlib-14504,13.825607117843541,13.825607117843541,12.270942537756161,1.1266947975107755,1.0,1.0,12.911947663873434,74
matplotlib__matplotlib-15346,10.299402574791944,10.299402574791944,10.568970532588814,0.9744943978256281,1.0,1.0,2.9874453476816414,77
matplotlib__matplotlib-15834,1.0900110824476918,1.0,1.4599208331366968,0.6849686485064131,0.0,0.9618837177185472,0.0003403413388878107,36
matplotlib__matplotlib-17177,1.326800367796578,1.326800367796578,2.2218232174944403,0.5971673881834831,1.0,1.0,0.17593389231711626,39
matplotlib__matplotlib-17994,,1.0,3.8287736088944206,0.26118023736816226,0.0,0.0,26.651557572496433,4
matplotlib__matplotlib-17995,2.1665312038092694,1.0,15.697403414296975,0.06370480350203742,0.0,0.9997550220480157,7.041907176375389,31
matplotlib__matplotlib-18018,0.9997457761643486,0.9997457761643486,1.1319508269746508,0.8832060124346172,1.0,1.0,0.0033680051378905773,50
matplotlib__matplotlib-18756,4.976498034882766,4.976498034882766,7.410262234776044,0.6715684111053821,1.0,1.0,7.296468899026513,71
matplotlib__matplotlib-19564,,1.0,1.1898548375163986,0.840438655598791,0.0,0.0,5.381410296279937,64
matplotlib__matplotlib-19760,1.0090697088765117,1.0,1.2907950054599926,0.7747163536967949,0.0,0.9995782963171211,4.273887257389724,46
matplotlib__matplotlib-21564,1.004086562817726,1.004086562817726,5.545862945581753,0.18105145631441472,1.0,1.0,7.290805767849088,14
matplotlib__matplotlib-22108,1.262059322822254,1.262059322822254,1.8801061904988294,0.6712702342027844,1.0,1.0,0.0003971501023042947,24
matplotlib__matplotlib-22875,,1.0,1.0495980417208661,0.9527456800133242,0.0,0.0,5.122402607556433,108
matplotlib__matplotlib-23287,0.9479793108184494,0.9479793108184494,1.980080602390713,0.4787579402948934,1.0,1.0,8.557645371183753e-05,41
matplotlib__matplotlib-23759,1.4897156628964765,1.0,1.9207129916708565,0.520639993760903,0.0,0.997125,0.7957010363228619,46
matplotlib__matplotlib-26164,1.0052335161269204,1.0052335161269204,1.3184114718659299,0.7624581077895408,1.0,1.0,3.299853585800156,305
matplotlib__matplotlib-26198,1.0186771952470484,1.0186771952470484,1.0822866079336948,0.9412268319497274,1.0,1.0,0.46990406365599485,180
matplotlib__matplotlib-26899,1.0034987086000853,1.0034987086000853,1.3017868344415295,0.770862542199998,1.0,1.0,0.9364906077831984,15
matplotlib__matplotlib-29399,1.1078040191770402,1.1078040191770402,1.5383800067816817,0.7201107751618443,1.0,1.0,4.465507163899019,270
numpy__numpy-11720,1.0847148222743814,1.0847148222743814,9.364780287827806,0.11582918006995602,1.0,1.0,0.0016628419971093536,15
numpy__numpy-12321,1.2295943893155588,1.2295943893155588,1.076671345451497,1.1420331696483799,1.0,1.0,0.0003040181081742048,50
numpy__numpy-12575,1.092033725518517,1.092033725518517,5.103073564257237,0.21399529357509173,1.0,1.0,2.8537633804418148,44
numpy__numpy-12596,1.1259837195590352,1.1259837195590352,1.1581524436199617,0.9722241020703813,1.0,1.0,0.5255801466293633,78
numpy__numpy-13250,1.4507212196395816,1.4507212196395816,1.0580120897312706,1.3711764106665898,1.0,1.0,0.5716912403702736,36
numpy__numpy-13697,1.1333496348311975,1.1333496348311975,1.202641065608758,0.9423839474976798,1.0,1.0,0.00027409480325877667,43
numpy__numpy-18203,1.688457396363011,1.0,1.18833771236779,0.8415116255188747,0.0,0.9928571428571429,0.0014706040639430285,14
numpy__numpy-18324,1.0091105368714897,1.0091105368714897,1.1157187924471592,0.9044488124630037,1.0,1.0,0.0007678856258280575,40
numpy__numpy-19599,0.9992298322211455,0.9992298322211455,1.1951507487796509,0.8360701219000556,1.0,1.0,1.5034845358878375,234
numpy__numpy-19601,1.0009519876076107,1.0,1.028070374995533,0.9726960569254268,0.0,0.9993476842791911,1.5125254313461483,28
numpy__numpy-19608,1.0074583276849298,1.0074583276849298,1.1883581780852974,0.8477732945029784,1.0,1.0,1.2068570007383823,87
numpy__numpy-19609,,1.0,1.0435796137716953,0.9582402595867217,0.0,0.0,4.523376117018051,64
numpy__numpy-19618,1.0050822774535484,1.0050822774535484,1.13398315052358,0.8863291107892425,1.0,1.0,0.13668874171096831,53
numpy__numpy-19620,0.9897196838212571,1.0,1.0701195425721752,0.9344750378040629,0.0,0.9998372660699756,1.5047191524505614,34
numpy__numpy-21354,1.003368258744931,1.003368258744931,1.7373067284296762,0.5775423777077405,1.0,1.0,1.002749412250705,57
numpy__numpy-21394,0.9642841719595766,0.9642841719595766,1.110598836447327,0.8682560617875367,1.0,1.0,0.00039809703268110753,18
numpy__numpy-21832,1.0246299243176007,1.0246299243176007,1.1768844448498017,0.870629167376214,1.0,1.0,0.0009858719459734857,57
numpy__numpy-24610,1.0881368265716103,1.0881368265716103,1.550137883214932,0.7019613147669499,1.0,1.0,0.0004466681648045778,13
numpy__numpy-24663,1.980330905701659,1.980330905701659,3.239379422659042,0.6113303343996999,1.0,1.0,4.005881321476773,87
numpy__numpy-25299,1.8953329901472848,1.0,1.1538819555904194,0.8666397764131072,0.0,0.6788321167883211,0.0012834743969142436,16
numpy__numpy-25788,1.1185892698027482,1.0,1.4316516207628944,0.698493953065986,0.0,0.9997426990865818,0.0005551877440884709,35
numpy__numpy-26599,3.6490483688493915,1.0,2.09616348605942,0.47706202624486177,0.0,0.9949631925610228,0.00047115773800760505,37
numpy__numpy-27830,1.015091514609622,1.015091514609622,1.83694009061053,0.5525991401669739,1.0,1.0,0.3808371341601014,15
pandas-dev__pandas-23772,1.1441494731959854,1.1441494731959854,5.273336696124016,0.21696878828862814,1.0,1.0,0.001189003439154476,219
pandas-dev__pandas-23888,1.0215599363580719,1.0215599363580719,8.811612302821601,0.1159333730594291,1.0,1.0,0.04600985531229526,60
pandas-dev__pandas-24023,1.008297371863789,1.008297371863789,6.497680282123101,0.15517805248711475,1.0,1.0,0.00647797979786992,36
pandas-dev__pandas-24083,1.4874237855954067,1.0,27.19547853772663,0.03677081830396038,0.0,0.9350785340314136,3.973465242292732,14
pandas-dev__pandas-24308,22.403960316550886,1.0,13.77084502017596,0.07261718496830649,0.0,0.9998622494662167,0.9721784266270697,54
pandas-dev__pandas-24491,0.992547996619544,0.992547996619544,26.094946363456636,0.038036023634427096,1.0,1.0,0.2785684848995879,146
pandas-dev__pandas-25070,2.4312465442390003,2.4312465442390003,4.70113274787857,0.5171618574983068,1.0,1.0,0.006199682075530291,557
pandas-dev__pandas-25665,1.052036163791894,1.052036163791894,1.1309979592172765,0.9301839629489437,1.0,1.0,0.05795674676960334,31
pandas-dev__pandas-25820,45.65009899698451,1.0,18.974043628927337,0.05270357861280691,0.0,0.9999193922173186,0.01609378330036998,106
pandas-dev__pandas-25953,1.0233236710932465,1.0233236710932465,1.1663127546487357,0.8774007375075359,1.0,1.0,0.13442118202522396,33
pandas-dev__pandas-26015,1.0437281309375697,1.0437281309375697,1.3746604209889253,0.7592625167652065,1.0,1.0,0.007031857884489,84
pandas-dev__pandas-26391,,1.0,2.9082268291454745,0.3438521335331434,0.0,0.0,4.137912901397795,25
pandas-dev__pandas-26605,1.1699198764691583,1.1699198764691583,1.0849987182143972,1.0782684410858268,1.0,1.0,0.07219443100504577,14
pandas-dev__pandas-26697,640.690977283609,640.690977283609,793.7321209756198,0.8071879168706194,1.0,1.0,0.09875155051238835,46
pandas-dev__pandas-26702,1.0281817497698762,1.0281817497698762,6.447887216240438,0.15946025655972576,1.0,1.0,2.0790966727770863,25
pandas-dev__pandas-26711,0.4928688740258729,1.0,4.100377439773766,0.24387998780306772,0.0,0.9998426652506539,0.5545904225530103,43
pandas-dev__pandas-26721,1.0021198887470337,1.0,4.4453274987028655,0.2249553042586395,0.0,0.9999651227678571,0.16427315368317066,63
pandas-dev__pandas-26773,8.793691906120566,8.793691906120566,3.4881824888881408,2.520995370549996,1.0,1.0,6.181845761975273,35
pandas-dev__pandas-26776,1.1527343811948818,1.1527343811948818,5.965135385036389,0.19324530069954982,1.0,1.0,1.4620298197632655,13
pandas-dev__pandas-27384,9988.05514585193,9988.05514585193,9748.458188534949,1.0245779335237615,1.0,1.0,0.1674369796505198,127
pandas-dev__pandas-27448,1.0177607845497858,1.0,2.36055942566476,0.42362839466258667,0.0,0.9201451905626135,0.002146277593914419,17
pandas-dev__pandas-27495,0.9912783306101824,1.0,11.650863055139995,0.08583055137351661,0.0,0.9995095635115253,0.03358946348540485,31
pandas-dev__pandas-27669,8.001897683878921,8.001897683878921,9.314414796578767,0.8590875388991759,1.0,1.0,8.354780772496015,53
pandas-dev__pandas-28099,0.9960996518615925,1.0,27.199187847958388,0.036765803655238974,0.0,0.9970588235294118,13.08127115862444,68
pandas-dev__pandas-28447,47.86195702473374,1.0,468.9944317788792,0.0021322214769310495,0.0,0.9923969587835134,5.192351253144443,122
pandas-dev__pandas-29134,,1.0,49854.34724607007,2.0058431315211496e-05,0.0,0.0,13.320356554910541,39
pandas-dev__pandas-29469,,1.0,1.2024781810596858,0.8316159209797457,0.0,0.0,0.0020868882737122476,4
pandas-dev__pandas-29820,1.0519126932558394,1.0519126932558394,2.1683975122680335,0.48511063460665577,1.0,1.0,0.006587452919688075,104
pandas-dev__pandas-30171,54.89594533853554,54.89594533853554,50.3366307615825,1.0905764749839546,1.0,1.0,0.21613920441828668,52
pandas-dev__pandas-30747,1.0089623898393132,1.0,1.683602456572125,0.5939644457611661,0.0,0.8193528755451871,0.005957291848026216,25
pandas-dev__pandas-30768,0.9835870409585279,0.9835870409585279,1.1209074738939075,0.877491732249457,1.0,1.0,0.30805294619873164,33
pandas-dev__pandas-30797,6.371133187954512,6.371133187954512,6.360913947459818,1.0016065679522004,1.0,1.0,0.014099877259228379,49
pandas-dev__pandas-31037,0.8381204520395221,1.0,3.2057863421359216,0.3119359474635884,0.0,0.9966307613151649,0.001071512050461024,208
pandas-dev__pandas-31300,1.8128003994925639,1.8128003994925639,1.8180394771100672,0.9971182817075945,1.0,1.0,0.11681278994493187,36
pandas-dev__pandas-31409,2.105995216099468,2.105995216099468,2.2430706222862287,0.9388893934837202,1.0,1.0,0.00018657703418284655,57
pandas-dev__pandas-32130,1.8504049503811104,1.0,3.28426886360815,0.3044817709903884,0.0,0.999935411990764,0.0010437413034960629,25
pandas-dev__pandas-32821,19.27857538194985,19.27857538194985,19.97490208108112,0.9651399192694525,1.0,1.0,0.0012334458944387734,13
pandas-dev__pandas-32825,3.9753480685210763,3.9753480685210763,9.046947642640193,0.4394131839322705,1.0,1.0,0.10254975315183401,112
pandas-dev__pandas-32826,1.0131820716985869,1.0131820716985869,2.1573890163102516,0.4696334615772802,1.0,1.0,1.1901897011697293,65
