instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.3784030748858274,1.0,1.0294772935822165,0.971366737502635,0.0,0.9950649471576889,0.34917789620812983,14
pandas-dev__pandas-41861,2.4638838091220125,2.4638838091220125,15.813407907506988,0.1558097927741654,1.0,1.0,0.3837129796971567,72
pandas-dev__pandas-42293,14.094612618331775,14.094612618331775,15.897962572904683,0.8865672285801952,1.0,1.0,0.17847982975887133,88
pandas-dev__pandas-43115,1.5488457313146984,1.5488457313146984,1.5484766836937889,1.0002383294658523,1.0,1.0,0.38344858901109546,21
pandas-dev__pandas-45434,1.6056023102420651,1.6056023102420651,1184.2604938400402,0.0013557847438073335,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,0.9802934705674414,0.9802934705674414,1.343402605630271,0.7297093711587129,1.0,1.0,0.30406462580664084,407
pandas-dev__pandas-47916,3.233070562844124,3.233070562844124,3.2120272581339773,1.0065514091316807,1.0,1.0,0.010659709279425443,15
pandas-dev__pandas-48620,1.0308302345804805,1.0308302345804805,1.4242561565552847,0.72376744157712,1.0,1.0,0.3308962844556663,53
pandas-dev__pandas-51517,12.31568990782481,12.31568990782481,35.528582259485596,0.34664174939141307,1.0,1.0,9.08714299337007,150
pandas-dev__pandas-51873,1.5735383142155968,1.5735383142155968,1.564986668678405,1.0054643567950732,1.0,1.0,0.11228449168847873,123
pandas-dev__pandas-52941,1.0471734719210224,1.0471734719210224,1.7600874895195358,0.5949553520245049,1.0,1.0,1.8682439412921668,25
pandas-dev__pandas-53772,1.3846563987436007,1.3846563987436007,1.1997371444479175,1.1541331408729347,1.0,1.0,0.5642076685023494,20
pandas-dev__pandas-54510,2.0464976567272855,2.0464976567272855,2.2266097837078966,0.9191092537639547,1.0,1.0,0.3882326451013796,58
pandas-dev__pandas-57478,1.8477270731262958,1.8477270731262958,1.3685724609022112,1.3501127093469416,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,1.3817657602705629,1.3817657602705629,2.037744913321144,0.6780857364617549,1.0,1.0,0.39382651930325663,26
astropy__astropy-10814,215.52076931886845,215.52076931886845,1.4239952134215421,151.34936359864597,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,1.382763154549324,1.382763154549324,1.3632715983138763,1.0142976324450352,1.0,1.0,0.004311828322359361,22
astropy__astropy-12701,954.6505998384332,1.0,1.183054763448736,0.8452694083956764,0.0,0.9467680608365019,1.2297100962954572,17
astropy__astropy-13471,29.24282829787442,29.24282829787442,27.884969418045905,1.048695010543916,1.0,1.0,0.007521786671946757,13
astropy__astropy-13497,0.8116420718831188,0.8116420718831188,1.273659224199931,0.6372521444210986,1.0,1.0,0.0022447394374758003,17
astropy__astropy-13898,25.14505881311456,25.14505881311456,26.603643416976645,0.9451735019523184,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,25.353208091922774,25.353208091922774,19.07349928429236,1.3292373734903462,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,3.1012573243788295,3.1012573243788295,1.0961879713260299,2.829129132503908,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,1.9706269636430442,1.9706269636430442,1.8884278708041415,1.043527790555167,1.0,1.0,0.0007210122611140832,14
astropy__astropy-16096,1.0679798902117577,1.0679798902117577,1.11691699136926,0.9561855522517309,1.0,1.0,0.0007888974765082822,14
astropy__astropy-16222,4.948303623826596,4.948303623826596,2.180648158430643,2.2691893713783537,1.0,1.0,0.03589754031272605,36
astropy__astropy-16243,1.160222477408819,1.160222477408819,1.038715601987647,1.1169780016673103,1.0,1.0,0.0008374807296786458,32
astropy__astropy-16295,10.568332901359495,10.568332901359495,21.492095199726627,0.49173115990542987,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,1.5948751928085183,1.0,1.2099331128424404,0.8264919683458748,0.0,0.994951316263974,0.005126335442764684,56
astropy__astropy-16673,1.0504304740127952,1.0,1.7214550187008706,0.5809039383176386,0.0,0.9963976945244957,0.5305932709947229,230
astropy__astropy-16742,3.3851675413237534,3.3851675413237534,2.7640178187314817,1.2247271050073556,1.0,1.0,0.005422480323235505,48
astropy__astropy-16813,1.1633770038302935,1.1633770038302935,1.0887142892711708,1.0685787954607493,1.0,1.0,0.026496338425204158,71
astropy__astropy-17004,1.0702923373418622,1.0,1.0228297283504524,0.9776798349542787,0.0,0.9977734483718341,0.0031086763287894426,60
astropy__astropy-17043,5.43474706172709,5.43474706172709,2.6927968788378367,2.018253624860346,1.0,1.0,0.01847660944447853,29
astropy__astropy-17425,1.45164598142334,1.45164598142334,1.2219180975630908,1.1880059590887497,1.0,1.0,0.006043260051868856,110
astropy__astropy-17461,1.2980737401336173,1.2980737401336173,1.3168276219126827,0.9857582864552724,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,2.1020909623979604,2.1020909623979604,2.384075376748024,0.8817216866965415,1.0,1.0,0.0032957727613393216,33
astropy__astropy-6941,8.031411866400246,1.0,30.283779359204633,0.03302097760450279,0.0,0.9766206163655685,0.08945629872148857,282
astropy__astropy-7010,1.1559541206180568,1.1559541206180568,1.5567752801038008,0.7425311381749211,1.0,1.0,0.0005859179678373038,269
astropy__astropy-7422,1200.7699783665116,1200.7699783665116,1153.9615802644478,1.0405632205634932,1.0,1.0,1.185876478999853,35
astropy__astropy-7549,1.160807670012851,1.160807670012851,1.6121082142821155,0.7200556759955272,1.0,1.0,0.0007078957452904433,136
astropy__astropy-7616,1.9653700472285947,1.9653700472285947,1.2395183620280725,1.585591716457431,1.0,1.0,0.040262700946768745,26
astropy__astropy-7643,4.344375879400187,4.344375879400187,5.732516874258772,0.7578479007899867,1.0,1.0,0.10190018385997973,48
astropy__astropy-7649,3.4751184905676027,3.4751184905676027,4.931881076351293,0.7046233347415926,1.0,1.0,0.006293686843593605,244
astropy__astropy-7924,5.511692410257615,5.511692410257615,11.200796207157277,0.49208041181355117,1.0,1.0,0.06277067212341353,46
astropy__astropy-8349,438.84812061801443,438.84812061801443,438.4366921151303,1.0009383988846812,1.0,1.0,2.7073422891646626,88
astropy__astropy-8428,11.822686327482062,11.822686327482062,1.1047233763582112,10.701942749194172,1.0,1.0,4.095794842811301,197
astropy__astropy-8494,1.4632980457569773,1.4632980457569773,2.0192437952682436,0.724676262067002,1.0,1.0,0.001030596112832427,116
astropy__astropy-8502,14.376399826201903,14.376399826201903,9.14597058166949,1.5718834537927915,1.0,1.0,3.353348047561012,517
astropy__astropy-8998,2.7488127210246267,2.7488127210246267,3.392248670875719,0.8103217033069137,1.0,1.0,0.0014751658741151913,392
dask__dask-10356,9.745191844971382,9.745191844971382,10.121670313419594,0.9628047094214216,1.0,1.0,4.200238781849621,81
dask__dask-10428,37.84655776897105,37.84655776897105,3.604540360701182,10.499690385380749,1.0,1.0,8.636223082419018,52
dask__dask-10922,241.25553146525155,1.0,236.14131382870698,0.004234752419161111,0.0,0.9990471653168176,65.71631179365795,17
dask__dask-11625,1.8055461095552323,1.8055461095552323,22.24718152401148,0.08115842034221273,1.0,1.0,2.1332867997977885,192
dask__dask-5501,1.0647078762307811,1.0647078762307811,4.008214991759636,0.2656314290574934,1.0,1.0,0.659778610500507,18
dask__dask-5553,2.004200265327946,2.004200265327946,3.5995084780093065,0.5567983177626409,1.0,1.0,1.947404056354426,45
dask__dask-5884,14.002243183151558,14.002243183151558,1.4482804446405153,9.668184939573027,1.0,1.0,0.4918079909298103,16
dask__dask-5890,5.349187243595084,5.349187243595084,1.495935955739789,3.575813003939555,1.0,1.0,0.008089522832306103,15
dask__dask-5891,14.500183235704139,14.500183235704139,14.635567399290535,0.9907496470828348,1.0,1.0,10.67736796158133,23
dask__dask-5933,1.593944606214866,1.593944606214866,1.292966152810826,1.2327813862332992,1.0,1.0,6.490119917099364,31
dask__dask-5940,2.371079244680278,2.371079244680278,3.0259118020681086,0.7835916575822618,1.0,1.0,5.7844103830168025,172
dask__dask-6186,1.2649975909496973,1.2649975909496973,2.543700904497195,0.4973059484757879,1.0,1.0,3.8541343895951288,22
dask__dask-6293,44.729209075221945,44.729209075221945,1.8778809579773916,23.81898005047051,1.0,1.0,13.349497150396928,43
dask__dask-6491,203.28635456165105,1.0,4.308905463408902,0.23207749821665166,0.0,0.999347471451876,1.4758033732068725,57
dask__dask-6669,9.776410671952426,9.776410671952426,11.441790681587351,0.8544476073736491,1.0,1.0,0.05267180095601361,15
dask__dask-7023,1.9400234380048238,1.9400234380048238,2.061348661863975,0.9411427935003277,1.0,1.0,1.0268867248669267e-05,155
dask__dask-7104,1.3913922735848663,1.3913922735848663,1.3903894533979777,1.0007212512900165,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,1.3315254493596926,1.3315254493596926,1.8500114324352892,0.7197390383728169,1.0,1.0,0.006606691776774824,43
dask__dask-7403,2.003993770353245,2.003993770353245,5.967771827711253,0.3358026794938325,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,2.203796710018685,2.203796710018685,2.091798360167066,1.0535416567793243,1.0,1.0,15.115433941991068,21
matplotlib__matplotlib-14504,1.8466446957832103,1.8466446957832103,12.345852388296741,0.14957611979337598,1.0,1.0,12.466329442989082,74
matplotlib__matplotlib-15346,10.504459646870618,10.504459646870618,10.601845558175237,0.9908142492012135,1.0,1.0,2.9679054577602075,77
matplotlib__matplotlib-15834,2.9083626104193843,2.9083626104193843,1.3827285596254881,2.1033503576487305,1.0,1.0,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.2579843310693084,2.2579843310693084,2.2449087067392894,1.005824568407065,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,1.0303081686261037,1.0,3.611078928634564,0.27692554490303656,0.0,0.9995100440960314,25.636809551661525,17
matplotlib__matplotlib-17995,14.051966026687886,1.0,15.643596560461464,0.06392391903837882,0.0,0.9990200881920627,6.938223500697252,31
matplotlib__matplotlib-18018,1.0860566361885908,1.0860566361885908,1.1324054385163282,0.9590704876970007,1.0,1.0,0.00317430124618113,50
matplotlib__matplotlib-18756,7.196286607629597,7.196286607629597,7.567917819024467,0.9508938627133804,1.0,1.0,7.451660116389394,71
matplotlib__matplotlib-19564,1.4077265650148185,1.4077265650148185,1.1990886425531007,1.1739970799969266,1.0,1.0,5.3589042183989655,152
matplotlib__matplotlib-19760,1.165213025589149,1.0,1.3228464830883573,0.7559456163540382,0.0,0.9981726173741917,4.339406064352952,46
matplotlib__matplotlib-21564,5.526795144510618,5.526795144510618,5.528725209693557,0.9996509023129679,1.0,1.0,7.016614736383781,14
matplotlib__matplotlib-22108,1.0732739013351758,1.0732739013351758,1.7856561671795723,0.6010529468449697,1.0,1.0,0.00037679096416104587,24
matplotlib__matplotlib-22875,1.010742621380993,1.010742621380993,1.0429028493884847,0.9691627767376902,1.0,1.0,4.957817668793723,185
matplotlib__matplotlib-23287,0.6024167190896808,0.6024167190896808,1.8936213847707022,0.318129444425675,1.0,1.0,8.641932788304984e-05,41
matplotlib__matplotlib-23759,1.7914282858139727,1.0,1.9285338173485385,0.5185286309238065,0.0,0.997125,0.7964147647144273,46
matplotlib__matplotlib-26164,1.0743285861616247,1.0,1.318103734709921,0.7586656297731172,0.0,0.9914407988587732,3.0836271348991433,305
matplotlib__matplotlib-26198,1.0083364906761259,1.0083364906761259,1.0606903286536737,0.9506417315560893,1.0,1.0,0.46956028939341193,180
matplotlib__matplotlib-26899,1.0016542706456961,1.0016542706456961,1.2765169923394597,0.7846775849101504,1.0,1.0,0.9247136453632265,15
matplotlib__matplotlib-29399,1.5701342640289213,1.5701342640289213,1.5726865316605694,0.9983771288300198,1.0,1.0,4.451796471828129,270
numpy__numpy-11720,7.087260685910801,7.087260685910801,10.407108706870487,0.6810018887601305,1.0,1.0,0.0014397747977636754,15
numpy__numpy-12321,1.1750742270995023,1.1750742270995023,1.133964747693443,1.0362528724898006,1.0,1.0,0.00030644084478262813,50
numpy__numpy-12575,5.342418102693472,5.342418102693472,5.118704075202844,1.0437052082331528,1.0,1.0,2.8456638764287345,44
numpy__numpy-12596,1.2094815095010327,1.2094815095010327,1.157858143282611,1.0445852253299923,1.0,1.0,0.5142749394685961,78
numpy__numpy-13250,1.3103549679924087,1.3103549679924087,1.0656774166324692,1.2295981387436343,1.0,1.0,0.5632418374903501,36
numpy__numpy-13697,1.1064684468619634,1.1064684468619634,1.1014849548876178,1.0045243395765258,1.0,1.0,0.000274865088169463,43
numpy__numpy-18203,1.9634695382798293,1.9634695382798293,1.1863935180546072,1.6549901094363995,1.0,1.0,0.0014396000349661336,14
