instance_id,pred_speedup_opus45,pred_speedup_opus46,speedup_diff,speedup_ratio_46_vs_45,raw_pred_speedup_opus45,raw_pred_speedup_opus46,gold_speedup_ratio,human_speedup_ratio_opus45,human_speedup_ratio_opus46,correctness_opus45,correctness_opus46,correctness_diff,correctness_pct_opus45,correctness_pct_opus46,pre_edit_runtime,patch_length_opus45,patch_length_opus46,speedup_winner
pandas-dev__pandas-38248,2.220467039016093,2.4954898391289406,0.2750228001128474,1.123858087186339,2.220467039016093,2.4954898391289406,1.0294772935822163,2.1568878234211986,2.4240358235056543,1.0,1.0,0.0,1.0,1.0,0.3491778962081298,14,14,opus46
pandas-dev__pandas-41861,1.0,16.120809312393952,15.120809312393952,16.120809312393952,16.6043840734376,16.120809312393952,15.813407907506988,0.063237475808442,1.0194392889050206,0.0,1.0,1.0,0.9994351334176352,1.0,0.3837129796971567,72,72,opus46
pandas-dev__pandas-42293,11.70689935322908,1.0,-10.70689935322908,0.08541971446300792,11.70689935322908,91.28043284423455,15.897962572904683,0.7363773376332801,0.0629011419176647,1.0,0.0,-1.0,1.0,0.9999228170586176,0.1784798297588713,88,88,opus45
pandas-dev__pandas-43115,1.0,1.0,0.0,1.0,1.4839534698985786,1.5198937238006098,1.5484766836937889,0.6457959687288064,0.6457959687288064,0.0,0.0,0.0,0.9999942018229468,0.9999884036458936,0.3834485890110954,21,21,tie
pandas-dev__pandas-45434,1.590115835550724,1.7108277529561755,0.1207119174054514,1.0759139143870255,1.590115835550724,1.7108277529561755,1184.2604938400402,0.001342707828068,0.0014446380351747,1.0,1.0,0.0,1.0,1.0,0.0179723913851194,109,109,opus46
pandas-dev__pandas-46745,1.359332260289421,1.3992599403799966,0.03992768009057568,1.0293730100116028,1.359332260289421,1.3992599403799966,1.343402605630271,1.0118576922453386,1.041578998369978,1.0,1.0,0.0,1.0,1.0,0.3040646258066408,407,407,opus46
pandas-dev__pandas-47916,3.0634302940178,3.282912345513003,0.21948205149520295,1.0716458448308104,3.0634302940178,3.282912345513003,3.2120272581339773,0.9537373278075776,1.022068644405031,1.0,1.0,0.0,1.0,1.0,0.0106597092794254,15,15,opus46
pandas-dev__pandas-48620,1.5033065444184672,1.0,-0.5033065444184672,0.6652003237216237,1.5033065444184672,1.526207423730604,1.4242561565552847,1.0555029286686564,0.7021208898395122,1.0,0.0,-1.0,1.0,0.9999944539651376,0.3308962844556663,53,53,opus45
pandas-dev__pandas-51517,12.3093214277468,35.10482645739041,22.795505029643607,2.8518896564240817,12.3093214277468,35.10482645739041,35.5285822594856,0.3464624999062662,0.98807281982151,1.0,1.0,0.0,1.0,1.0,9.08714299337007,150,150,opus46
pandas-dev__pandas-51873,1.6653087097418071,2.796887998693789,1.1315792889519818,1.6795012133980998,1.6653087097418071,2.796887998693789,1.564986668678405,1.0641040866808928,1.787164104762436,1.0,1.0,0.0,1.0,1.0,0.1122844916884787,123,123,opus46
