instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.061548116898721,1.061548116898721,1.0294772935822165,1.0311525310139764,1.0,1.0,0.34917789620812983,14
pandas-dev__pandas-41861,1.0905368008870224,1.0905368008870224,15.813407907506988,0.06896279456430891,1.0,1.0,0.3837129796971567,72
pandas-dev__pandas-42293,87.86990723180756,1.0,15.897962572904683,0.06290114191766474,0.0,0.9998278226692237,0.17847982975887133,88
pandas-dev__pandas-43115,1.0033304308301998,1.0033304308301998,1.5484766836937889,0.6479467475330796,1.0,1.0,0.38344858901109546,21
pandas-dev__pandas-45434,1.561033601842704,1.561033601842704,1184.2604938400402,0.001318150533571337,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,1.0507163728296103,1.0507163728296103,1.343402605630271,0.782130664646624,1.0,1.0,0.30406462580664084,407
pandas-dev__pandas-47916,3.1129669609156436,1.0,3.2120272581339773,0.3113298610613126,0.0,0.9989281886387996,0.010659709279425443,15
pandas-dev__pandas-48620,1.0220818660414814,1.0220818660414814,1.4242561565552847,0.717625029273874,1.0,1.0,0.3308962844556663,53
pandas-dev__pandas-51517,14.031266290853772,1.0,35.528582259485596,0.02814635249716487,0.0,0.9999299660335262,9.08714299337007,150
pandas-dev__pandas-51873,2.9454758083259347,2.9454758083259347,1.564986668678405,1.8821092008491809,1.0,1.0,0.11228449168847873,123
pandas-dev__pandas-52941,1.6097561319144225,1.6097561319144225,1.7600874895195358,0.9145887016979194,1.0,1.0,1.8682439412921668,25
pandas-dev__pandas-53772,0.6991237155438426,1.0,1.1997371444479175,0.8335159119043276,0.0,0.9883875248838753,0.5642076685023494,20
pandas-dev__pandas-54510,0.9986402342792801,0.9986402342792801,2.2266097837078966,0.4485025807334228,1.0,1.0,0.3882326451013796,58
pandas-dev__pandas-57478,4.734564983225645,4.734564983225645,1.3685724609022112,3.459491637077406,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,1.0177622718982493,1.0177622718982493,2.037744913321144,0.4994551895308067,1.0,1.0,0.39382651930325663,26
astropy__astropy-10814,1.0,1.0,1.4239952134215421,0.7022495515256849,0.0,0.0,13.205711230713254,49
astropy__astropy-12699,1.0541195343308376,1.0,1.3632715983138763,0.7335295485043637,0.0,0.9886621315192744,0.004311828322359361,22
astropy__astropy-12701,13.441762337312122,13.441762337312122,1.183054763448736,11.361910498655101,1.0,1.0,1.2297100962954572,17
astropy__astropy-13471,29.13043013759447,29.13043013759447,27.884969418045905,1.0446642311446308,1.0,1.0,0.007521786671946757,13
