instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.0322406197592666,1.0,1.0294772935822165,0.971366737502635,0.0,0.9499511150425998,0.34917789620812983,14
pandas-dev__pandas-41861,0.9985770167199974,0.9985770167199974,15.813407907506988,0.0631474899376971,1.0,1.0,0.3837129796971567,72
pandas-dev__pandas-42293,14.979878565391678,1.0,15.897962572904683,0.06290114191766474,0.0,0.9999940628506628,0.17847982975887133,88
pandas-dev__pandas-43115,1.3146181798425232,1.0,1.5484766836937889,0.6457959687288064,0.0,0.9999942018229468,0.38344858901109546,21
pandas-dev__pandas-45434,1.0,1.0,1184.2604938400402,0.0008444088147848589,0.0,0.0,0.01797239138511941,54
pandas-dev__pandas-46745,1.0,1.0,1.343402605630271,0.7443784877362507,0.0,0.0,0.30406462580664084,152
pandas-dev__pandas-47916,3.306178864009574,3.306178864009574,3.2120272581339773,1.029312206375949,1.0,1.0,0.010659709279425443,15
pandas-dev__pandas-48620,1.0305033772655463,1.0305033772655463,1.4242561565552847,0.7235379482283079,1.0,1.0,0.3308962844556663,53
pandas-dev__pandas-51517,0.9821295020193052,0.9821295020193052,35.528582259485596,0.027643363161700362,1.0,1.0,9.08714299337007,150
pandas-dev__pandas-51873,1.954623170390101,1.954623170390101,1.564986668678405,1.2489711315181584,1.0,1.0,0.11228449168847873,123
pandas-dev__pandas-52941,1.0,1.0,1.7600874895195358,0.5681535752935654,0.0,0.0,1.8682439412921668,3
pandas-dev__pandas-53772,1.1937778338412797,1.1937778338412797,1.1997371444479175,0.9950328197853872,1.0,1.0,0.5642076685023494,20
pandas-dev__pandas-54510,2.2385293586367148,2.2385293586367148,2.2266097837078966,1.005353239268072,1.0,1.0,0.3882326451013796,58
pandas-dev__pandas-57478,0.4042832831842288,1.0,1.3685724609022112,0.7306883841143236,0.0,0.9999309173598918,0.003266261942218989,16
pandas-dev__pandas-57479,1.0,1.0,2.037744913321144,0.49073855783557646,0.0,0.0,0.39382651930325663,4
astropy__astropy-10814,1.4270974096335154,1.4270974096335154,1.4239952134215421,1.002178515898603,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,1.0,1.0,1.3632715983138763,0.7335295485043637,0.0,0.0,0.004311828322359361,5
astropy__astropy-12701,0.9326910906708357,0.9326910906708357,1.183054763448736,0.7883752464272554,1.0,1.0,1.2297100962954572,17
astropy__astropy-13471,31.680854394200725,31.680854394200725,27.884969418045905,1.136126560486679,1.0,1.0,0.007521786671946757,13
astropy__astropy-13497,1.0323435119370041,1.0323435119370041,1.273659224199931,0.8105335338700875,1.0,1.0,0.0022447394374758003,17
astropy__astropy-13898,19.9483511260322,19.9483511260322,26.603643416976645,0.7498353068926834,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,20.174600468239575,20.174600468239575,19.07349928429236,1.0577293745387353,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,2.477380032989528,2.477380032989528,1.0961879713260299,2.2599956374203836,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,1.9418326533698564,1.9418326533698564,1.8884278708041415,1.0282800224416164,1.0,1.0,0.0007210122611140832,14
astropy__astropy-16096,1.0735282280449394,1.0735282280449394,1.11691699136926,0.9611530994159834,1.0,1.0,0.0007888974765082822,14
astropy__astropy-16222,1.1742872707221326,1.1742872707221326,2.180648158430643,0.5385037775040414,1.0,1.0,0.03589754031272605,36
astropy__astropy-16243,1.0,1.0,1.038715601987647,0.962727428072167,0.0,0.0,0.0008374807296786458,7
astropy__astropy-16295,3.866073306914427,3.866073306914427,21.492095199726627,0.17988350000253125,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,1.27198280722818,1.27198280722818,1.2099331128424404,1.0512835740481299,1.0,1.0,0.005126335442764684,56
astropy__astropy-16673,1.0221626545006437,1.0221626545006437,1.7214550187008706,0.5937783116006357,1.0,1.0,0.5305932709947229,230
astropy__astropy-16742,1.1571701922566542,1.1571701922566542,2.7640178187314817,0.4186551130078191,1.0,1.0,0.005422480323235505,48
astropy__astropy-16813,1.286302000322677,1.286302000322677,1.0887142892711708,1.1814872028397638,1.0,1.0,0.026496338425204158,71
astropy__astropy-17004,1.0655671156609077,1.0655671156609077,1.0228297283504524,1.041783481772063,1.0,1.0,0.0031086763287894426,60
