instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,2.1173816981988325,2.1173816981988325,1.0294772935822165,2.056754152227189,1.0,1.0,0.34917789620812983,14
pandas-dev__pandas-41861,1.3747165491562547,1.3747165491562547,15.813407907506988,0.08693360452073365,1.0,1.0,0.3837129796971567,72
pandas-dev__pandas-42293,41.333872740928236,41.333872740928236,15.897962572904683,2.5999477952838213,1.0,1.0,0.17847982975887133,88
pandas-dev__pandas-43115,1.5164509309965857,1.5164509309965857,1.5484766836937889,0.9793178980126405,1.0,1.0,0.38344858901109546,21
pandas-dev__pandas-45434,1411.3864839827681,1411.3864839827681,1184.2604938400402,1.1917871881432585,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,1.3833674435431251,1.3833674435431251,1.343402605630271,1.0297489656081946,1.0,1.0,0.30406462580664084,407
pandas-dev__pandas-47916,0.9764914307159466,0.9764914307159466,3.2120272581339773,0.304010941452358,1.0,1.0,0.010659709279425443,15
pandas-dev__pandas-48620,2.9925315888999378,1.0,1.4242561565552847,0.7021208898395122,0.0,0.9999944539651376,0.3308962844556663,53
pandas-dev__pandas-51517,0.9463058194410509,0.9463058194410509,35.528582259485596,0.026635057164106274,1.0,1.0,9.08714299337007,150
pandas-dev__pandas-51873,2.2843372740652925,2.2843372740652925,1.564986668678405,1.4596528646434812,1.0,1.0,0.11228449168847873,123
pandas-dev__pandas-52941,1.0701753833651726,1.0701753833651726,1.7600874895195358,0.6080239702500848,1.0,1.0,1.8682439412921668,25
pandas-dev__pandas-53772,1.4024425652875294,1.0,1.1997371444479175,0.8335159119043276,0.0,0.999944702499447,0.5642076685023494,20
pandas-dev__pandas-54510,1.0837637920974437,1.0837637920974437,2.2266097837078966,0.48673270010189623,1.0,1.0,0.3882326451013796,58
pandas-dev__pandas-57478,2.1193456820386087,2.1193456820386087,1.3685724609022112,1.5485812717884602,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,1.0034700316486898,1.0034700316486898,2.037744913321144,0.4924414361624983,1.0,1.0,0.39382651930325663,26
astropy__astropy-10814,1.5576642669673155,1.5576642669673155,1.4239952134215421,1.0938690329053822,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,0.9911239972526534,0.9911239972526534,1.3632715983138763,0.7270187382165791,1.0,1.0,0.004311828322359361,22
astropy__astropy-12701,0.9891322514378095,1.0,1.183054763448736,0.8452694083956764,0.0,0.9467680608365019,1.2297100962954572,17
astropy__astropy-13471,29.245021019636425,29.245021019636425,27.884969418045905,1.0487736450845937,1.0,1.0,0.007521786671946757,13
astropy__astropy-13497,1.2463726331001457,1.0,1.273659224199931,0.7851393693067042,0.0,0.9884643114635905,0.0022447394374758003,17
astropy__astropy-13898,20.522581772498782,20.522581772498782,26.603643416976645,0.7714199687176178,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,19.27040441871645,19.27040441871645,19.07349928429236,1.0103234928991895,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,2.6486519659956924,2.6486519659956924,1.0961879713260299,2.4162388525315484,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,1.142654544825745,1.142654544825745,1.8884278708041415,0.6050824405271953,1.0,1.0,0.0007210122611140832,14
astropy__astropy-16096,1.4199616654625262,1.0,1.11691699136926,0.8953216825666442,0.0,0.9988372093023256,0.0007888974765082822,14
astropy__astropy-16222,167.8860326999844,167.8860326999844,2.180648158430643,76.98905119146214,1.0,1.0,0.03589754031272605,36
astropy__astropy-16243,1.5875621399786721,1.5875621399786721,1.038715601987647,1.5283896159264125,1.0,1.0,0.0008374807296786458,32
astropy__astropy-16295,10.353124849447928,10.353124849447928,21.492095199726627,0.48171780150962745,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,5.617236111165955,1.0,1.2099331128424404,0.8264919683458748,0.0,0.9610530111792283,0.005126335442764684,56
astropy__astropy-16673,1.6353995197593139,1.6353995197593139,1.7214550187008706,0.9500100217509603,1.0,1.0,0.5305932709947229,230
astropy__astropy-16742,1.2471782524414885,1.0,2.7640178187314817,0.36179216835112155,0.0,0.999439932791935,0.005422480323235505,48
astropy__astropy-16813,1.2028395128698346,1.2028395128698346,1.0887142892711708,1.1048256872563544,1.0,1.0,0.026496338425204158,71
astropy__astropy-17004,1.1023784706536386,1.1023784706536386,1.0228297283504524,1.0777732012457995,1.0,1.0,0.0031086763287894426,60
astropy__astropy-17043,39.06979193187974,39.06979193187974,2.6927968788378367,14.509000748969068,1.0,1.0,0.01847660944447853,29
astropy__astropy-17425,1.897065816367481,1.897065816367481,1.2219180975630908,1.5525310740145828,1.0,1.0,0.006043260051868856,110
astropy__astropy-17461,1.0325858063443758,1.0325858063443758,1.3168276219126827,0.7841465269725678,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,1.4895106714374586,1.4895106714374586,2.384075376748024,0.6247749907426215,1.0,1.0,0.0032957727613393216,33
astropy__astropy-6941,8.588735213734777,8.588735213734777,30.283779359204633,0.28360843314374057,1.0,1.0,0.08945629872148857,282
astropy__astropy-7010,1.7508263722242483,1.7508263722242483,1.5567752801038008,1.1246493919838634,1.0,1.0,0.0005859179678373038,269
astropy__astropy-7422,1227.5437440911173,1.0,1153.9615802644478,0.0008665799772734503,0.0,0.9521497919556172,1.185876478999853,35
astropy__astropy-7549,0.9764379760395095,0.9764379760395095,1.6121082142821155,0.6056900941195967,1.0,1.0,0.0007078957452904433,136
astropy__astropy-7616,2.0740482071415234,2.0740482071415234,1.2395183620280725,1.6732694493916263,1.0,1.0,0.040262700946768745,26
astropy__astropy-7643,2.7477437143797045,2.7477437143797045,5.732516874258772,0.4793258833163041,1.0,1.0,0.10190018385997973,48
astropy__astropy-7649,1.2060138009744124,1.2060138009744124,4.931881076351293,0.24453424206786553,1.0,1.0,0.006293686843593605,244
astropy__astropy-7924,14.952274848514177,14.952274848514177,11.200796207157277,1.3349296399982455,1.0,1.0,0.06277067212341353,46
astropy__astropy-8349,1.0068523509665568,1.0,438.4366921151303,0.002280831002477793,0.0,0.958628841607565,2.7073422891646626,88
