instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,2.3776600134407135,2.3776600134407135,1.0294772935822165,2.309579850146377,1.0,1.0,0.34917789620812983,14
pandas-dev__pandas-41861,1.109798118549581,1.109798118549581,15.813407907506988,0.07018083167403368,1.0,1.0,0.3837129796971567,72
pandas-dev__pandas-42293,1.8155085178073291,1.8155085178073291,15.897962572904683,0.11419755893132798,1.0,1.0,0.17847982975887133,88
pandas-dev__pandas-43115,1.6160921121212923,1.0,1.5484766836937889,0.6457959687288064,0.0,0.9999826055696965,0.38344858901109546,21
pandas-dev__pandas-45434,0.9410586223494753,0.9410586223494753,1184.2604938400402,0.0007946381959411926,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,1.5535349044993194,1.5535349044993194,1.343402605630271,1.1564179628566842,1.0,1.0,0.30406462580664084,407
pandas-dev__pandas-47916,3.8006660149558313,3.8006660149558313,3.2120272581339773,1.1832608223766516,1.0,1.0,0.010659709279425443,15
pandas-dev__pandas-48620,1.399307990959714,1.399307990959714,1.4242561565552847,0.9824833717721744,1.0,1.0,0.3308962844556663,53
pandas-dev__pandas-51517,3.633092963793178,3.633092963793178,35.528582259485596,0.10225831521389225,1.0,1.0,9.08714299337007,150
pandas-dev__pandas-51873,1.6529000112553902,1.6529000112553902,1.564986668678405,1.0561751383168176,1.0,1.0,0.11228449168847873,123
pandas-dev__pandas-52941,1.7860671141290305,1.0,1.7600874895195358,0.5681535752935654,0.0,0.9867256637168141,1.8682439412921668,25
pandas-dev__pandas-53772,1.0191948702689133,1.0,1.1997371444479175,0.8335159119043276,0.0,0.9964609599646096,0.5642076685023494,20
pandas-dev__pandas-54510,0.9793168775434357,0.9793168775434357,2.2266097837078966,0.43982420481087303,1.0,1.0,0.3882326451013796,58
pandas-dev__pandas-57478,1.244368567970616,1.244368567970616,1.3685724609022112,0.9092456581731042,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,1.183153460096549,1.183153460096549,2.037744913321144,0.5806190227059527,1.0,1.0,0.39382651930325663,26
astropy__astropy-10814,208.35863567160223,208.35863567160223,1.4239952134215421,146.31975845688626,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,1.3305907872782343,1.3305907872782343,1.3632715983138763,0.9760276594362691,1.0,1.0,0.004311828322359361,22
astropy__astropy-12701,1.0845352356583076,1.0,1.183054763448736,0.8452694083956764,0.0,0.9980988593155894,1.2297100962954572,17
astropy__astropy-13471,29.467393007772944,29.467393007772944,27.884969418045905,1.0567482634104295,1.0,1.0,0.007521786671946757,13
astropy__astropy-13497,1.0082443585042513,1.0082443585042513,1.273659224199931,0.7916123397430704,1.0,1.0,0.0022447394374758003,17
astropy__astropy-13898,26.75934155177078,26.75934155177078,26.603643416976645,1.0058525117163004,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,19.56406412167316,19.56406412167316,19.07349928429236,1.025719708275282,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,3.3599044328659096,3.3599044328659096,1.0961879713260299,3.0650805525639195,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,1.160711564190253,1.160711564190253,1.8884278708041415,0.6146443727797726,1.0,1.0,0.0007210122611140832,14
astropy__astropy-16096,1.171309206714663,1.0,1.11691699136926,0.8953216825666442,0.0,0.9994186046511628,0.0007888974765082822,14
astropy__astropy-16222,8.57848665734193,8.57848665734193,2.180648158430643,3.9339159892330584,1.0,1.0,0.03589754031272605,36
astropy__astropy-16243,4.2283547206158945,1.0,1.038715601987647,0.962727428072167,0.0,0.9994499449944995,0.0008374807296786458,32
astropy__astropy-16295,9.831733231972368,9.831733231972368,21.492095199726627,0.4574581091608707,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,1.132627710296722,1.132627710296722,1.2099331128424404,0.9361077056862189,1.0,1.0,0.005126335442764684,56
astropy__astropy-16673,1.0808233945326866,1.0808233945326866,1.7214550187008706,0.6278545665098766,1.0,1.0,0.5305932709947229,230
