instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,1.0197888313546952,1.0197888313546952,1.0583744639892008,0.9635425513867092,1.0,1.0,0.3740449208021164,14
pandas-dev__pandas-41861,1.0172505508053185,1.0172505508053185,16.676289398374113,0.060999813957683974,1.0,1.0,0.4035916123073548,72
pandas-dev__pandas-42293,11.558661317151383,1.0,16.093913661823148,0.0621352904590342,0.0,0.9976073288171418,0.18164398717228322,88
pandas-dev__pandas-43115,0.31790223682347774,1.0,1.5010777911193856,0.6661879923320155,0.0,0.9999188255212561,0.3759806391783059,21
pandas-dev__pandas-45434,1.0632175321382695,1.0632175321382695,927.7352718583661,0.0011460354741159254,1.0,1.0,0.01716475389432162,109
pandas-dev__pandas-46745,1.0266942554924128,1.0266942554924128,1.3262909873223594,0.7741093510445995,1.0,1.0,0.31102690562605856,407
pandas-dev__pandas-47916,,1.0,3.3656190570907754,0.2971221588174614,0.0,0.0,0.011460886802524328,4
pandas-dev__pandas-48620,3.2632339950386555,1.0,1.4033268714788811,0.7125923548703664,0.0,0.9999944539651376,0.37552434630226345,53
pandas-dev__pandas-51517,774174.8249174925,1.0,35.520368531289925,0.02815286105827137,0.0,0.9998299175099924,9.390786872338504,150
pandas-dev__pandas-51873,1.5412924022014305,1.5412924022014305,1.6229856032481642,0.9496648640115865,1.0,1.0,0.11921224843710661,123
pandas-dev__pandas-52941,0.9914406926806185,0.9914406926806185,1.754973137959584,0.5649321184672462,1.0,1.0,1.9029789235210046,25
pandas-dev__pandas-53772,1.006100994128513,1.006100994128513,1.1996103033504324,0.8386898572966066,1.0,1.0,0.5630766818951816,20
pandas-dev__pandas-54510,0.9964970781660673,0.9964970781660673,2.1847403628173705,0.4561169350489853,1.0,1.0,0.41757589848712084,58
pandas-dev__pandas-57478,0.07232959832954626,0.07232959832954626,1.3501575312514376,0.0535712290272567,1.0,1.0,0.0032501073218882083,16
pandas-dev__pandas-57479,1.0197494407966623,1.0197494407966623,2.061506192999382,0.4946623222668961,1.0,1.0,0.392481544194743,26
astropy__astropy-10814,1.0036327634600837,1.0036327634600837,1.4685393288496762,0.6834224618595954,1.0,1.0,13.668771442646781,70
astropy__astropy-12699,1.035930409338168,1.0,1.323190263918832,0.7557492125420767,0.0,0.9916855631141346,0.004506442990154028,22
astropy__astropy-12701,1.0019855439404686,1.0,1.1746726603492874,0.8513009911226258,0.0,0.9961977186311787,1.231470533553511,17
astropy__astropy-13471,29.717103549045945,29.717103549045945,30.131793328671428,0.9862374676773422,1.0,1.0,0.0075057621197775004,13
astropy__astropy-13497,0.9975709484152071,0.9975709484152071,1.2687549088677126,0.7862597743999896,1.0,1.0,0.0022264865501783787,17
astropy__astropy-13898,18.88269717194742,18.88269717194742,27.234867890609078,0.6933280252282189,1.0,1.0,0.00024149374850094318,33
astropy__astropy-13899,26.944472944695658,26.944472944695658,20.00403911415325,1.34695162266664,1.0,1.0,0.0002599646165035665,33
astropy__astropy-15900,1.1769415380014197,1.1769415380014197,1.0764393621843178,1.0933653853136345,1.0,1.0,0.001586882778443396,62
astropy__astropy-16088,,1.0,1.8483903459982722,0.5410112653774566,0.0,0.0,0.0007073139352723957,2
astropy__astropy-16096,1.0683698623182305,1.0,1.0927004965170524,0.9151638561412462,0.0,0.997093023255814,0.0007968213530257344,14
astropy__astropy-16222,1.3419079083870233,1.3419079083870233,2.128496556207549,0.6304487101346169,1.0,1.0,0.03816740290261805,36
astropy__astropy-16243,1.2584572331109822,1.2584572331109822,0.9510911740655503,1.3231720232788617,1.0,1.0,0.0008786581503227353,32
astropy__astropy-16295,3.985402076957568,3.985402076957568,28.580987035300275,0.13944242275591154,1.0,1.0,0.0006957406396977604,69
astropy__astropy-16670,4.327902119891833,1.0,1.1530711160087315,0.8672491974835207,0.0,0.7338622430580599,0.005415824041701853,56
astropy__astropy-16673,1.6517215524374063,1.0,1.7289542395742974,0.5783843071787832,0.0,0.9981988472622478,0.5343088409118354,230
astropy__astropy-16742,1.1389574779809657,1.0,2.842569294949902,0.3517944142211753,0.0,0.999439932791935,0.005517478680703789,48
astropy__astropy-16813,1.0254748703200072,1.0254748703200072,1.0877298704202947,0.9427661207131947,1.0,1.0,0.02685893154796213,71
astropy__astropy-17004,5.503578560899694,1.0,1.0412773150497447,0.9603589606215778,0.0,0.9966601725577512,0.0031182794286869465,60
astropy__astropy-17043,34.037348795098204,34.037348795098204,2.6583220759045854,12.804072577818031,1.0,1.0,0.018620660793967545,29
astropy__astropy-17425,,1.0,1.2373033037139962,0.8082092701105007,0.0,0.0,0.006440240372437984,69
astropy__astropy-17461,21.638916627182194,21.638916627182194,1.3148529565266442,16.457290162958007,1.0,1.0,0.20562577922828496,118
astropy__astropy-6940,1.0105042038662346,1.0105042038662346,2.511960360649273,0.4022771297255053,1.0,1.0,0.0034567984659224747,33
astropy__astropy-6941,8.270674832224506,8.270674832224506,29.855289901266254,0.2770254403683992,1.0,1.0,0.08946321852505207,282
astropy__astropy-7010,,1.0,1.4291950851351618,0.6996945416345509,0.0,0.0,0.0005486344359815121,145
astropy__astropy-7422,1.0738302265890762,1.0738302265890762,1129.455164762678,0.0009507506451703289,1.0,1.0,1.2170434635132552,35
astropy__astropy-7549,,1.0,1.552612251826241,0.6440758140506506,0.0,0.0,0.0007303050998598337,55
astropy__astropy-7616,1.2314377573761823,1.2314377573761823,1.230473772933458,1.0007834254284236,1.0,1.0,0.041151874614879486,26
astropy__astropy-7643,1.1477758636388709,1.1477758636388709,5.381602362303457,0.21327771662928938,1.0,1.0,0.10248094972223043,48
astropy__astropy-7649,,1.0,5.0008861129209,0.19996456176361985,0.0,0.0,0.006369146931450814,108
astropy__astropy-7924,2.812898206121149,2.812898206121149,11.144880938441275,0.25239374217258903,1.0,1.0,0.06478168232785537,46
astropy__astropy-8349,0.9541791081468772,0.9541791081468772,433.26313565900887,0.0022023085501967216,1.0,1.0,2.73950115730986,88
astropy__astropy-8428,1.0039146993554136,1.0039146993554136,1.1226196915109512,0.8942607251118402,1.0,1.0,4.172590714506805,197
astropy__astropy-8494,1.0300196521357765,1.0,1.9388045094335322,0.5157817588799469,0.0,0.6858485026423957,0.0010101311607286334,116
astropy__astropy-8502,1.3611644307203017,1.3611644307203017,9.07991398240508,0.149909397088777,1.0,1.0,3.3419390534609557,517
astropy__astropy-8998,6.938736364311193,1.0,3.270977581650392,0.30571900144159464,0.0,0.9857379767827529,0.0014823510982096195,392
dask__dask-10356,8.557348990736244,8.557348990736244,10.016620388624602,0.8543149943522286,1.0,1.0,4.182491269935854,81
dask__dask-10428,0.9973993588295965,0.9973993588295965,3.5387533068049346,0.28185049150264935,1.0,1.0,8.909029229730368,52
dask__dask-10922,,1.0,241.85971202375572,0.00413462825880558,0.0,0.0,66.46704935329035,6
dask__dask-11625,,1.0,21.665250220515354,0.04615686363285459,0.0,0.0,2.1152332642674447,133
dask__dask-5501,1.0127087373824732,1.0127087373824732,3.8605756551081836,0.26232065574015917,1.0,1.0,0.6652372413780541,18
dask__dask-5553,0.9955752760886509,0.9955752760886509,3.680925006967743,0.27046877461618857,1.0,1.0,1.980382781694643,45
dask__dask-5884,1.0095247518241655,1.0095247518241655,1.419977718229918,0.7109440795187932,1.0,1.0,0.4918685222137719,16
dask__dask-5890,1.2249303437212171,1.2249303437212171,1.5133559853246887,0.8094132217400322,1.0,1.0,0.008340207864530385,15
dask__dask-5891,0.9684467307323402,0.9684467307323402,14.53775702612671,0.0666159662038569,1.0,1.0,10.6802375708241,23
