instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,2.8596037509113676,1.0,1.0294772935822165,0.971366737502635,0.0,0.9954606825271195,0.34917789620812983,14
pandas-dev__pandas-41861,1.0,1.0,15.813407907506988,0.06323747580844209,0.0,0.0,0.3837129796971567,45
pandas-dev__pandas-42293,1.0152585651435533,1.0152585651435533,15.897962572904683,0.06386092308921933,1.0,1.0,0.17847982975887133,88
pandas-dev__pandas-43115,0.9847503233666959,0.9847503233666959,1.5484766836937889,0.6359477890346008,1.0,1.0,0.38344858901109546,21
pandas-dev__pandas-45434,1.072452230821547,1.072452230821547,1184.2604938400402,0.0009055881171414003,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,0.9976178359144162,0.9976178359144162,1.343402605630271,0.7426052560366843,1.0,1.0,0.30406462580664084,407
pandas-dev__pandas-47916,1.0287378656561466,1.0287378656561466,3.2120272581339773,0.3202768167832394,1.0,1.0,0.010659709279425443,15
pandas-dev__pandas-48620,1.0,1.0,1.4242561565552847,0.7021208898395122,0.0,0.0,0.3308962844556663,24
pandas-dev__pandas-51517,1.0372639834144324,1.0372639834144324,35.528582259485596,0.029195197709795992,1.0,1.0,9.08714299337007,150
pandas-dev__pandas-51873,2.0141257027034327,1.0,1.564986668678405,0.6389830789066573,0.0,0.9997789966447672,0.11228449168847873,123
pandas-dev__pandas-52941,1.8406910822378748,1.8406910822378748,1.7600874895195358,1.0457952193844307,1.0,1.0,1.8682439412921668,25
pandas-dev__pandas-53772,0.9944268717140111,0.9944268717140111,1.1997371444479175,0.8288706207988719,1.0,1.0,0.5642076685023494,20
pandas-dev__pandas-54510,1.0045665713919376,1.0045665713919376,2.2266097837078966,0.45116417737061565,1.0,1.0,0.3882326451013796,58
pandas-dev__pandas-57478,1.3457676737646826,1.0,1.3685724609022112,0.7306883841143236,0.0,0.9998848622664863,0.003266261942218989,16
pandas-dev__pandas-57479,0.973875131123082,0.973875131123082,2.037744913321144,0.47791807735927416,1.0,1.0,0.39382651930325663,26
astropy__astropy-10814,1.0024185759790036,1.0024185759790036,1.4239952134215421,0.703947995422271,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,1.1022293612088911,1.1022293612088911,1.3632715983138763,0.8085178056758111,1.0,1.0,0.004311828322359361,22
astropy__astropy-12701,1.0132950189089154,1.0132950189089154,1.183054763448736,0.8565072811634247,1.0,1.0,1.2297100962954572,17
astropy__astropy-13471,1.008156673842552,1.008156673842552,27.884969418045905,0.03615412513919123,1.0,1.0,0.007521786671946757,13
astropy__astropy-13497,1.040226927991037,1.0,1.273659224199931,0.7851393693067042,0.0,0.9992790194664743,0.0022447394374758003,17
astropy__astropy-13898,27.175369609894464,27.175369609894464,26.603643416976645,1.0214905223302226,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,18.79517773371221,18.79517773371221,19.07349928429236,0.9854079450009807,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,1.0155852135660064,1.0155852135660064,1.0961879713260299,0.926469948705494,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,1.0867689588694998,1.0,1.8884278708041415,0.5295410089315056,0.0,0.9994186046511628,0.0007210122611140832,14
astropy__astropy-16096,1.3096753187066705,1.0,1.11691699136926,0.8953216825666442,0.0,0.9953488372093023,0.0007888974765082822,14
astropy__astropy-16222,185.92291645592073,185.92291645592073,2.180648158430643,85.26039184135267,1.0,1.0,0.03589754031272605,36
astropy__astropy-16243,1.0775094144690829,1.0,1.038715601987647,0.962727428072167,0.0,0.9994499449944995,0.0008374807296786458,32
astropy__astropy-16295,21.178723023103853,21.178723023103853,21.492095199726627,0.9854191890687902,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,5.905943025864091,1.0,1.2099331128424404,0.8264919683458748,0.0,0.988820771727371,0.005126335442764684,56
astropy__astropy-16673,1.0,1.0,1.7214550187008706,0.5809039383176386,0.0,0.0,0.5305932709947229,120
astropy__astropy-16742,1.104285396376379,1.0,2.7640178187314817,0.36179216835112155,0.0,0.9865583870064407,0.005422480323235505,48
astropy__astropy-16813,1.034760145918455,1.034760145918455,1.0887142892711708,0.9504423301095507,1.0,1.0,0.026496338425204158,71
astropy__astropy-17004,1.0018630719832835,1.0018630719832835,1.0228297283504524,0.9795013228634033,1.0,1.0,0.0031086763287894426,60
astropy__astropy-17043,0.9883184461589106,0.9883184461589106,2.6927968788378367,0.36702302127795516,1.0,1.0,0.01847660944447853,29
astropy__astropy-17425,1.0,1.0,1.2219180975630908,0.818385456434708,0.0,0.0,0.006043260051868856,69
astropy__astropy-17461,1.0242199543340362,1.0242199543340362,1.3168276219126827,0.7777934919426767,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,1.0030325480146076,1.0,2.384075376748024,0.4194498251829775,0.0,0.9990328820116054,0.0032957727613393216,33
astropy__astropy-6941,0.43102242057763424,1.0,30.283779359204633,0.03302097760450279,0.0,0.9989373007438895,0.08945629872148857,282
astropy__astropy-7010,0.9618258829692308,0.9618258829692308,1.5567752801038008,0.6178321914933665,1.0,1.0,0.0005859179678373038,269
