instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,2.5333554052712564,2.5333554052712564,1.0294772935822165,2.460817174953006,1.0,1.0,0.34917789620812983,14
pandas-dev__pandas-41861,2.335735673353617,2.335735673353617,15.813407907506988,0.14770602813861455,1.0,1.0,0.3837129796971567,72
pandas-dev__pandas-42293,14.665239751183123,1.0,15.897962572904683,0.06290114191766474,0.0,0.9999643771039773,0.17847982975887133,88
pandas-dev__pandas-43115,1.5079423444496336,1.0,1.5484766836937889,0.6457959687288064,0.0,0.9999942018229468,0.38344858901109546,21
pandas-dev__pandas-45434,1392.130851900435,1392.130851900435,1184.2604938400402,1.175527562678682,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,0.992412266096302,0.992412266096302,1.343402605630271,0.738730341847671,1.0,1.0,0.30406462580664084,407
pandas-dev__pandas-47916,3.0733249566081726,3.0733249566081726,3.2120272581339773,0.9568178317370869,1.0,1.0,0.010659709279425443,15
pandas-dev__pandas-48620,1.1573988515895346,1.1573988515895346,1.4242561565552847,0.8126339115772735,1.0,1.0,0.3308962844556663,53
pandas-dev__pandas-51517,12.437139205760465,12.437139205760465,35.528582259485596,0.3500601041416432,1.0,1.0,9.08714299337007,150
pandas-dev__pandas-51873,2.1782510416927443,2.1782510416927443,1.564986668678405,1.3918655572524632,1.0,1.0,0.11228449168847873,123
pandas-dev__pandas-52941,1.0903383202899046,1.0903383202899046,1.7600874895195358,0.6194796149522899,1.0,1.0,1.8682439412921668,25
pandas-dev__pandas-53772,1.1819739831202993,1.1819739831202993,1.1997371444479175,0.9851941223877067,1.0,1.0,0.5642076685023494,20
pandas-dev__pandas-54510,2.2671647666940973,2.2671647666940973,2.2266097837078966,1.0182137810059677,1.0,1.0,0.3882326451013796,58
pandas-dev__pandas-57478,1.2183010589024295,1.2183010589024295,1.3685724609022112,0.8901984320941856,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,1.3872587213638314,1.3872587213638314,2.037744913321144,0.6807813442669125,1.0,1.0,0.39382651930325663,26
astropy__astropy-10814,1.4248137828125096,1.4248137828125096,1.4239952134215421,1.0005748399876995,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,1.2910387315793797,1.2910387315793797,1.3632715983138763,0.9470150578770687,1.0,1.0,0.004311828322359361,22
astropy__astropy-12701,1.1663290634984682,1.1663290634984682,1.183054763448736,0.9858622774980335,1.0,1.0,1.2297100962954572,17
astropy__astropy-13471,30.396300370897574,30.396300370897574,27.884969418045905,1.0900603803863758,1.0,1.0,0.007521786671946757,13
astropy__astropy-13497,1.2465801153735545,1.2465801153735545,1.273659224199931,0.9787391255746712,1.0,1.0,0.0022447394374758003,17
astropy__astropy-13898,17.502954494511894,17.502954494511894,26.603643416976645,0.6579156929814618,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,11.061494785733256,11.061494785733256,19.07349928429236,0.5799405038824078,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,2.4178972942543715,2.4178972942543715,1.0961879713260299,2.205732372094454,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,1.9091645102061578,1.9091645102061578,1.8884278708041415,1.0109809009507926,1.0,1.0,0.0007210122611140832,14
astropy__astropy-16096,1.3474598677447005,1.0,1.11691699136926,0.8953216825666442,0.0,0.9656976744186047,0.0007888974765082822,14
astropy__astropy-16222,1.3283871777797571,1.3283871777797571,2.180648158430643,0.6091707975191025,1.0,1.0,0.03589754031272605,36
astropy__astropy-16243,2.314333216945041,2.314333216945041,1.038715601987647,2.228072065651484,1.0,1.0,0.0008374807296786458,32
astropy__astropy-16295,11.063834182465113,11.063834182465113,21.492095199726627,0.5147862076567501,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,3.969714131018279,3.969714131018279,1.2099331128424404,3.2809368459157313,1.0,1.0,0.005126335442764684,56
astropy__astropy-16673,1.666920279546287,1.666920279546287,1.7214550187008706,0.9683205552499773,1.0,1.0,0.5305932709947229,230
astropy__astropy-16742,5.112344971164398,5.112344971164398,2.7640178187314817,1.8496063724765195,1.0,1.0,0.005422480323235505,48
astropy__astropy-16813,1.16281782424107,1.16281782424107,1.0887142892711708,1.0680651808285782,1.0,1.0,0.026496338425204158,71
astropy__astropy-17004,1.1439302232881936,1.1439302232881936,1.0228297283504524,1.1183975119036123,1.0,1.0,0.0031086763287894426,60
astropy__astropy-17043,33.71682453693194,33.71682453693194,2.6927968788378367,12.52111691078739,1.0,1.0,0.01847660944447853,29
astropy__astropy-17425,0.9980075026898799,0.9980075026898799,1.2219180975630908,0.8167548256141204,1.0,1.0,0.006043260051868856,110
astropy__astropy-17461,1.2112113317027724,1.2112113317027724,1.3168276219126827,0.9197949006746203,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,2.4480430093387153,2.4480430093387153,2.384075376748024,1.0268312123075345,1.0,1.0,0.0032957727613393216,33
astropy__astropy-6941,1.7684226670960754,1.0,30.283779359204633,0.03302097760450279,0.0,0.9989373007438895,0.08945629872148857,282
astropy__astropy-7010,1.9091807994200196,1.9091807994200196,1.5567752801038008,1.2263689074589632,1.0,1.0,0.0005859179678373038,269
astropy__astropy-7422,1263.4722772521623,1.0,1153.9615802644478,0.0008665799772734503,0.0,0.9958391123439667,1.185876478999853,35
astropy__astropy-7549,1.293471104264697,1.293471104264697,1.6121082142821155,0.8023475674929736,1.0,1.0,0.0007078957452904433,136
astropy__astropy-7616,2.304886324560831,2.304886324560831,1.2395183620280725,1.8595015573546056,1.0,1.0,0.040262700946768745,26
astropy__astropy-7643,4.4538133611989545,4.4538133611989545,5.732516874258772,0.7769385522785475,1.0,1.0,0.10190018385997973,48
astropy__astropy-7649,4.350623125085196,4.350623125085196,4.931881076351293,0.8821427479155431,1.0,1.0,0.006293686843593605,244
astropy__astropy-7924,2.6879106053599346,2.6879106053599346,11.200796207157277,0.23997495853396275,1.0,1.0,0.06277067212341353,46
astropy__astropy-8349,432.68074504301336,432.68074504301336,438.4366921151303,0.9868716574692944,1.0,1.0,2.7073422891646626,88
astropy__astropy-8428,1.1659709762052393,1.1659709762052393,1.1047233763582112,1.0554415713089502,1.0,1.0,4.095794842811301,197
astropy__astropy-8494,1.8486030449552076,1.8486030449552076,2.0192437952682436,0.9154927450004284,1.0,1.0,0.001030596112832427,116
astropy__astropy-8502,18.988252606192674,18.988252606192674,9.14597058166949,2.0761331382641064,1.0,1.0,3.353348047561012,517
astropy__astropy-8998,3.2573197217840346,3.2573197217840346,3.392248670875719,0.960224334303637,1.0,1.0,0.0014751658741151913,392
dask__dask-10356,12.17132690186344,12.17132690186344,10.121670313419594,1.2025018129395455,1.0,1.0,4.200238781849621,81
