instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,2.556601209706341,2.556601209706341,1.0294772935822165,2.4833973761677384,1.0,1.0,0.34917789620812983,14
pandas-dev__pandas-41861,2.859152109496298,1.0,15.813407907506988,0.06323747580844209,0.0,0.9999229727387685,0.3837129796971567,72
pandas-dev__pandas-42293,0.9624283631727931,0.9624283631727931,15.897962572904683,0.060537843057517644,1.0,1.0,0.17847982975887133,88
pandas-dev__pandas-43115,1.532800491841124,1.0,1.5484766836937889,0.6457959687288064,0.0,0.9999942018229468,0.38344858901109546,21
pandas-dev__pandas-45434,2.456346055257948,2.456346055257948,1184.2604938400402,0.0020741602612218274,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,0.9977827373829469,0.9977827373829469,1.343402605630271,0.7427280051424546,1.0,1.0,0.30406462580664084,407
pandas-dev__pandas-47916,3.0388244867888132,3.0388244867888132,3.2120272581339773,0.9460768052616758,1.0,1.0,0.010659709279425443,15
pandas-dev__pandas-48620,1.075145044198326,1.0,1.4242561565552847,0.7021208898395122,0.0,0.9996062315247713,0.3308962844556663,53
pandas-dev__pandas-51517,0.9923597139313355,0.9923597139313355,35.528582259485596,0.027931306312297063,1.0,1.0,9.08714299337007,150
pandas-dev__pandas-51873,1.0212102143931558,1.0212102143931558,1.564986668678405,0.6525360470038662,1.0,1.0,0.11228449168847873,123
pandas-dev__pandas-52941,1.087577869819788,1.087577869819788,1.7600874895195358,0.6179112551482724,1.0,1.0,1.8682439412921668,25
pandas-dev__pandas-53772,1.1765424736813341,1.1765424736813341,1.1997371444479175,0.9806668728446707,1.0,1.0,0.5642076685023494,20
pandas-dev__pandas-54510,2.3351382730549086,2.3351382730549086,2.2266097837078966,1.0487415846912713,1.0,1.0,0.3882326451013796,58
pandas-dev__pandas-57478,2.7548700031262787,2.7548700031262787,1.3685724609022112,2.012951511029362,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,1.024873248052278,1.0,2.037744913321144,0.49073855783557646,0.0,0.9999952271403889,0.39382651930325663,26
astropy__astropy-10814,215.91065946737294,215.91065946737294,1.4239952134215421,151.62316378057753,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,1.340950494457594,1.340950494457594,1.3632715983138763,0.9836268107661823,1.0,1.0,0.004311828322359361,22
astropy__astropy-12701,0.9968343944468829,0.9968343944468829,1.183054763448736,0.8425936188625791,1.0,1.0,1.2297100962954572,17
astropy__astropy-13471,1.0082603376869326,1.0082603376869326,27.884969418045905,0.036157842691928205,1.0,1.0,0.007521786671946757,13
astropy__astropy-13497,1.392339303149783,1.0,1.273659224199931,0.7851393693067042,0.0,0.9625090122566691,0.0022447394374758003,17
astropy__astropy-13898,4.608952909391415,4.608952909391415,26.603643416976645,0.17324517687867869,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,12.583185236709046,12.583185236709046,19.07349928429236,0.6597208540056256,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,1.1526951249805863,1.1526951249805863,1.0961879713260299,1.0515487809870796,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,1.0011462486481277,1.0011462486481277,1.8884278708041415,0.5301479945971215,1.0,1.0,0.0007210122611140832,14
astropy__astropy-16096,1.152043989397747,1.152043989397747,1.11691699136926,1.0314499629783802,1.0,1.0,0.0007888974765082822,14
astropy__astropy-16222,1.6302184428655304,1.6302184428655304,2.180648158430643,0.7475843531029587,1.0,1.0,0.03589754031272605,36
astropy__astropy-16243,1.1331841541212586,1.1331841541212586,1.038715601987647,1.0909474662292935,1.0,1.0,0.0008374807296786458,32
astropy__astropy-16295,1.0225731897391037,1.0225731897391037,21.492095199726627,0.047579036861520624,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,1.0336010443988448,1.0336010443988448,1.2099331128424404,0.8542629616695532,1.0,1.0,0.005126335442764684,56
