instance_id,raw_pred_speedup_ratio,pred_speedup_ratio,gold_speedup_ratio,human_speedup_ratio,correctness,correctness_pct,pre_edit_runtime,patch_length
pandas-dev__pandas-38248,2.220467039016093,2.220467039016093,1.0294772935822165,2.1568878234211986,1.0,1.0,0.34917789620812983,14
pandas-dev__pandas-41861,16.6043840734376,1.0,15.813407907506988,0.06323747580844209,0.0,0.9994351334176353,0.3837129796971567,72
pandas-dev__pandas-42293,11.706899353229081,11.706899353229081,15.897962572904683,0.7363773376332801,1.0,1.0,0.17847982975887133,88
pandas-dev__pandas-43115,1.4839534698985786,1.0,1.5484766836937889,0.6457959687288064,0.0,0.9999942018229468,0.38344858901109546,21
pandas-dev__pandas-45434,1.5901158355507239,1.5901158355507239,1184.2604938400402,0.0013427078280680222,1.0,1.0,0.01797239138511941,109
pandas-dev__pandas-46745,1.3593322602894207,1.3593322602894207,1.343402605630271,1.0118576922453386,1.0,1.0,0.30406462580664084,407
pandas-dev__pandas-47916,3.0634302940177998,3.0634302940177998,3.2120272581339773,0.9537373278075776,1.0,1.0,0.010659709279425443,15
pandas-dev__pandas-48620,1.5033065444184672,1.5033065444184672,1.4242561565552847,1.0555029286686564,1.0,1.0,0.3308962844556663,53
pandas-dev__pandas-51517,12.309321427746799,12.309321427746799,35.528582259485596,0.3464624999062662,1.0,1.0,9.08714299337007,150
pandas-dev__pandas-51873,1.6653087097418073,1.6653087097418073,1.564986668678405,1.0641040866808928,1.0,1.0,0.11228449168847873,123
pandas-dev__pandas-52941,1.0776688911499044,1.0776688911499044,1.7600874895195358,0.6122814334894703,1.0,1.0,1.8682439412921668,25
pandas-dev__pandas-53772,1.1957616947331373,1.1957616947331373,1.1997371444479175,0.9966863994057552,1.0,1.0,0.5642076685023494,20
pandas-dev__pandas-54510,2.3164588040768694,2.3164588040768694,2.2266097837078966,1.0403523873048606,1.0,1.0,0.3882326451013796,58
pandas-dev__pandas-57478,1.2546031518879552,1.2546031518879552,1.3685724609022112,0.9167239497577473,1.0,1.0,0.003266261942218989,16
pandas-dev__pandas-57479,1.7997084461386281,1.7997084461386281,2.037744913321144,0.8831863273825766,1.0,1.0,0.39382651930325663,26
astropy__astropy-10814,1.430653791832248,1.430653791832248,1.4239952134215421,1.0046759837027168,1.0,1.0,13.205711230713254,70
astropy__astropy-12699,1.2071094405753349,1.2071094405753349,1.3632715983138763,0.8854504429405804,1.0,1.0,0.004311828322359361,22
astropy__astropy-12701,1.0035032338293588,1.0035032338293588,1.183054763448736,0.8482305847820902,1.0,1.0,1.2297100962954572,17
astropy__astropy-13471,29.085374982754285,29.085374982754285,27.884969418045905,1.043048480588669,1.0,1.0,0.007521786671946757,13
astropy__astropy-13497,1.3106140107722806,1.3106140107722806,1.273659224199931,1.0290146578222785,1.0,1.0,0.0022447394374758003,17
astropy__astropy-13898,16.895046691725856,16.895046691725856,26.603643416976645,0.6350651460372747,1.0,1.0,0.00024004650546703487,33
astropy__astropy-13899,23.170338431767153,23.170338431767153,19.07349928429236,1.2147922143918641,1.0,1.0,0.00022912683105096222,33
astropy__astropy-15900,1.248351378274644,1.248351378274644,1.0961879713260299,1.13881141823199,1.0,1.0,0.0013515715611865744,62
astropy__astropy-16088,1.8146143870963936,1.8146143870963936,1.8884278708041415,0.9609127333646499,1.0,1.0,0.0007210122611140832,14
astropy__astropy-16096,1.3022630500356904,1.3022630500356904,1.11691699136926,1.1659443451023244,1.0,1.0,0.0007888974765082822,14
astropy__astropy-16222,2.992203980329367,2.992203980329367,2.180648158430643,1.3721626612533313,1.0,1.0,0.03589754031272605,36
astropy__astropy-16243,1.3060896997083902,1.3060896997083902,1.038715601987647,1.2574083774318074,1.0,1.0,0.0008374807296786458,32
astropy__astropy-16295,10.676472586945927,10.676472586945927,21.492095199726627,0.4967627626682823,1.0,1.0,0.0005944151710718871,69
astropy__astropy-16670,2.069332267076469,1.0,1.2099331128424404,0.8264919683458748,0.0,0.9931482149296791,0.005126335442764684,56
astropy__astropy-16673,1.152552628067208,1.152552628067208,1.7214550187008706,0.6695223607625858,1.0,1.0,0.5305932709947229,230
astropy__astropy-16742,3.4338293900559633,3.4338293900559633,2.7640178187314817,1.242332580776156,1.0,1.0,0.005422480323235505,48
astropy__astropy-16813,1.1483533422813093,1.1483533422813093,1.0887142892711708,1.0547793425675192,1.0,1.0,0.026496338425204158,71
astropy__astropy-17004,1.1267765215592607,1.1267765215592607,1.0228297283504524,1.1016266836284143,1.0,1.0,0.0031086763287894426,60
astropy__astropy-17043,5.904692730932206,5.904692730932206,2.6927968788378367,2.1927731635965677,1.0,1.0,0.01847660944447853,29
astropy__astropy-17425,1.5209067203239128,1.5209067203239128,1.2219180975630908,1.2446879405069,1.0,1.0,0.006043260051868856,110
astropy__astropy-17461,1.2606816518886652,1.2606816518886652,1.3168276219126827,0.9573627032956176,1.0,1.0,0.20437116958200932,118
astropy__astropy-6940,2.123340300601685,2.123340300601685,2.384075376748024,0.8906347178913477,1.0,1.0,0.0032957727613393216,33
astropy__astropy-6941,8.635908424647155,8.635908424647155,30.283779359204633,0.28516613868481067,1.0,1.0,0.08945629872148857,282
astropy__astropy-7010,1.325556294020952,1.325556294020952,1.5567752801038008,0.8514756824328352,1.0,1.0,0.0005859179678373038,269
astropy__astropy-7422,1171.152096371142,1171.152096371142,1153.9615802644478,1.014896957057058,1.0,1.0,1.185876478999853,35
astropy__astropy-7549,2.1600398860289096,2.1600398860289096,1.6121082142821155,1.3398851683109825,1.0,1.0,0.0007078957452904433,136
astropy__astropy-7616,3.189957251013919,3.189957251013919,1.2395183620280725,2.573545780955259,1.0,1.0,0.040262700946768745,26
astropy__astropy-7643,6.252434107610992,6.252434107610992,5.732516874258772,1.0906961540203832,1.0,1.0,0.10190018385997973,48
astropy__astropy-7649,4.211873696581278,4.211873696581278,4.931881076351293,0.8540095820188164,1.0,1.0,0.006293686843593605,244
astropy__astropy-7924,5.120755526027583,5.120755526027583,11.200796207157277,0.45717781408748737,1.0,1.0,0.06277067212341353,46
astropy__astropy-8349,439.5223369513551,439.5223369513551,438.4366921151303,1.0024761724001414,1.0,1.0,2.7073422891646626,88
astropy__astropy-8428,1.6552967011035231,1.6552967011035231,1.1047233763582112,1.498381166297314,1.0,1.0,4.095794842811301,197
astropy__astropy-8494,1.7331836594819174,1.7331836594819174,2.0192437952682436,0.858333037121788,1.0,1.0,0.001030596112832427,116
astropy__astropy-8502,1.4796242520261578,1.4796242520261578,9.14597058166949,0.16177881164320013,1.0,1.0,3.353348047561012,517
astropy__astropy-8998,3.3442518314491045,3.3442518314491045,3.392248670875719,0.9858510256518949,1.0,1.0,0.0014751658741151913,392
dask__dask-10356,8.660764987551335,8.660764987551335,10.121670313419594,0.8556655887189538,1.0,1.0,4.200238781849621,81
dask__dask-10428,0.9959704885848601,1.0,3.604540360701182,0.2774278825956807,0.0,0.9997155049786629,8.636223082419018,52
dask__dask-10922,221.9445999685223,221.9445999685223,236.14131382870698,0.9398804316364449,1.0,1.0,65.71631179365795,17
dask__dask-11625,7.621302059710131,7.621302059710131,22.24718152401148,0.34257382453073554,1.0,1.0,2.1332867997977885,192
dask__dask-5501,1.0028042563819022,1.0028042563819022,4.008214991759636,0.2501872425614734,1.0,1.0,0.659778610500507,18
dask__dask-5553,1.9926632031039937,1.9926632031039937,3.5995084780093065,0.5535931406406988,1.0,1.0,1.947404056354426,45
dask__dask-5884,3.183014790260961,3.183014790260961,1.4482804446405153,2.1977889724603945,1.0,1.0,0.4918079909298103,16
dask__dask-5890,1.0259051517789215,1.0259051517789215,1.495935955739789,0.6857948348942371,1.0,1.0,0.008089522832306103,15
dask__dask-5891,15.14875126695034,15.14875126695034,14.635567399290535,1.0350641593632155,1.0,1.0,10.67736796158133,23
dask__dask-5933,1.017037102831376,1.017037102831376,1.292966152810826,0.7865922094096602,1.0,1.0,6.490119917099364,31
dask__dask-5940,3.206955800150664,3.206955800150664,3.0259118020681086,1.0598312211079048,1.0,1.0,5.7844103830168025,172
dask__dask-6186,2.4717121900227763,2.4717121900227763,2.543700904497195,0.9716992220480227,1.0,1.0,3.8541343895951288,22
dask__dask-6293,14.69639611301895,14.69639611301895,1.8778809579773916,7.826053110868109,1.0,1.0,13.349497150396928,43
dask__dask-6491,0.9994392406864755,1.0,4.308905463408902,0.23207749821665166,0.0,0.999673735725938,1.4758033732068725,57
dask__dask-6669,11.353140624583913,11.353140624583913,11.441790681587351,0.9922520819100372,1.0,1.0,0.05267180095601361,15
dask__dask-7023,1.7829369965498922,1.7829369965498922,2.061348661863975,0.8649371304986664,1.0,1.0,1.0268867248669267e-05,155
dask__dask-7104,1.410981282637945,1.410981282637945,1.3903894533979777,1.0148101161078595,1.0,1.0,9.430015343241393e-06,68
dask__dask-7172,1.655239346534134,1.655239346534134,1.8500114324352892,0.8947184420126723,1.0,1.0,0.006606691776774824,43
dask__dask-7403,5.880218426215757,5.880218426215757,5.967771827711253,0.9853289629658857,1.0,1.0,14.720243392779958,74
matplotlib__matplotlib-13917,2.0893624042694388,2.0893624042694388,2.091798360167066,0.9988354728906887,1.0,1.0,15.115433941991068,21
matplotlib__matplotlib-14504,9.537179638097415,9.537179638097415,12.345852388296741,0.7725007021093327,1.0,1.0,12.466329442989082,74
matplotlib__matplotlib-15346,11.14953354521113,11.14953354521113,10.601845558175237,1.0516596835928782,1.0,1.0,2.9679054577602075,77
matplotlib__matplotlib-15834,2.7977338529984968,1.0,1.3827285596254881,0.7232077424298301,0.0,0.9987570777516918,0.0003208424220792949,36
matplotlib__matplotlib-17177,2.241996647996175,2.241996647996175,2.2449087067392894,0.998702816406577,1.0,1.0,0.17201994940638543,39
matplotlib__matplotlib-17994,3.6790505767931427,3.6790505767931427,3.611078928634564,1.018823085704272,1.0,1.0,25.636809551661525,17
matplotlib__matplotlib-17995,16.623310227047444,16.623310227047444,15.643596560461464,1.0626271371036353,1.0,1.0,6.938223500697252,31
matplotlib__matplotlib-18018,1.1123784646688406,1.1123784646688406,1.1324054385163282,0.9823146611926141,1.0,1.0,0.00317430124618113,50
matplotlib__matplotlib-18756,7.458596306239297,7.458596306239297,7.567917819024467,0.9855546115325996,1.0,1.0,7.451660116389394,71
matplotlib__matplotlib-19564,1.3216762926664105,1.3216762926664105,1.1990886425531007,1.1022340182059402,1.0,1.0,5.3589042183989655,152
matplotlib__matplotlib-19760,1.299951165920425,1.299951165920425,1.3228464830883573,0.9826923853518663,1.0,1.0,4.339406064352952,46
matplotlib__matplotlib-21564,4.414573987154912,4.414573987154912,5.528725209693557,0.7984795445096105,1.0,1.0,7.016614736383781,14
matplotlib__matplotlib-22108,1.1056530094988668,1.1056530094988668,1.7856561671795723,0.6191858375765787,1.0,1.0,0.00037679096416104587,24
matplotlib__matplotlib-22875,10.797729471303528,10.797729471303528,1.0429028493884847,10.353533387731055,1.0,1.0,4.957817668793723,185
matplotlib__matplotlib-23287,2.036322922913068,2.036322922913068,1.8936213847707022,1.075359065592537,1.0,1.0,8.641932788304984e-05,41
